key,fare_amount
2013-04-21 19:50:54.0000001,13.0
2013-02-06 18:21:18.0000001,17.0
2013-07-21 11:41:26.0000003,10.5
2011-09-17 15:41:06.0000004,16.9
2015-06-21 17:16:10.0000005,12.5
2015-02-27 19:36:02.00000013,9.0
2015-06-15 01:00:06.0000001,4.0
2014-03-08 16:08:26.0000001,22.5
2014-03-08 16:08:26.0000003,9.0
2014-09-13 19:05:02.0000002,8.0
2010-12-04 21:08:38.0000004,5.3
2010-03-07 00:47:26.0000001,4.1
2009-12-30 16:54:50.0000001,20.9
2009-03-11 16:02:14.0000007,11.1
2010-03-13 01:23:10.0000001,4.5
2012-05-30 02:28:50.0000002,6.9
2010-09-04 18:31:42.0000003,6.9
2009-11-20 23:19:58.0000003,10.1
2011-09-22 20:05:22.0000003,9.3
2009-02-08 00:04:06.0000001,36.1
2014-05-17 10:51:46.0000003,8.5
2010-05-06 11:35:26.0000002,10.9
2011-10-01 00:42:26.0000001,6.9
2014-12-26 20:19:38.0000001,5.5
2015-04-22 09:54:06.0000004,13.5
2009-01-25 21:17:18.0000001,10.1
2011-08-01 17:44:30.0000003,25.7
2012-03-25 04:50:39.0000001,27.3
2012-12-26 18:28:55.0000004,7.7
2011-07-06 19:56:23.0000005,12.5
2012-08-19 12:06:39.0000002,12.1
2015-04-28 20:15:27.0000004,6.5
2015-04-28 20:15:27.0000007,9.5
2014-06-07 12:21:11.0000002,46.83
2013-12-22 21:24:47.0000001,9.0
2011-11-23 21:07:43.0000004,6.9
2011-08-08 11:18:15.0000001,6.1
2015-05-20 19:39:11.0000004,8.0
2015-03-20 16:33:07.0000003,46.33
2015-04-26 21:44:23.0000002,5.5
2010-10-09 15:48:51.0000004,4.5
2012-04-27 22:32:19.0000002,9.0
2012-10-12 15:21:55.0000002,9.7
2009-12-26 09:23:19.0000001,5.3
2014-11-30 15:46:23.0000002,3.5
2010-06-22 14:25:19.0000007,7.7
2013-01-03 11:41:47.0000002,24.5
2015-01-12 17:05:51.0000005,31.0
2013-04-07 00:24:27.0000002,6.5
2010-01-13 08:28:59.0000002,5.7
2012-06-16 14:33:19.0000001,6.5
2009-03-25 01:20:55.0000002,10.5
2010-07-13 07:38:03.0000003,14.5
2012-11-09 18:17:35.0000004,4.9
2009-06-21 00:54:23.0000002,10.9
2009-12-23 20:14:19.0000004,6.1
2013-11-29 21:36:07.0000003,6.5
2012-06-09 22:57:15.0000003,6.5
2010-10-22 20:56:51.0000002,6.5
2011-02-21 23:46:07.0000002,15.3
2012-07-30 18:18:19.0000001,31.7
2010-06-02 19:45:19.0000003,12.9
2009-05-21 20:50:31.0000003,5.7
2014-11-11 12:10:59.0000001,15.0
2012-09-09 23:40:03.0000003,8.9
2011-04-28 01:29:51.0000001,5.7
2009-09-28 19:21:59.0000003,18.1
2012-10-21 19:47:23.0000002,12.9
2013-06-04 23:58:11.0000006,8.5
2014-08-08 17:32:47.0000005,57.33
2011-01-04 10:12:51.0000002,8.1
2011-10-26 17:48:43.0000006,13.3
2009-12-19 21:56:15.0000003,12.5
2010-06-13 19:39:51.0000001,5.3
2015-02-14 09:08:11.0000001,57.33
2015-02-14 09:08:11.0000004,9.5
2013-01-09 02:05:51.0000001,13.0
2013-06-21 02:39:47.0000002,5.0
2011-10-07 12:38:19.0000001,5.7
2013-02-02 16:07:55.0000004,14.0
2014-04-05 01:52:27.0000004,10.0
2014-04-05 01:52:27.0000003,14.5
2010-02-23 20:29:51.0000001,5.3
2014-07-01 15:15:23.0000003,6.5
2012-12-01 21:12:12.0000001,4.9
2014-06-14 13:39:00.00000071,6.0
2013-11-09 18:52:40.0000001,13.0
2013-11-09 18:52:40.0000003,13.0
2014-12-30 20:29:24.0000002,8.0
2010-05-10 10:37:04.0000004,12.5
2013-07-12 23:33:24.0000002,18.0
2009-06-10 16:55:00.000000132,7.3
2009-06-10 16:55:00.000000163,9.7
2009-06-10 16:55:00.00000084,15.3
2009-03-22 04:31:40.0000001,27.7
2011-06-24 12:03:00.0000009,8.1
2011-06-24 12:03:00.000000174,32.1
2011-06-24 12:03:00.000000158,12.1
2014-06-15 07:06:00.00000044,57.33
2015-05-30 21:29:04.0000006,8.5
2009-09-14 02:19:00.00000037,14.5
2011-10-02 22:31:44.0000001,17.7
2011-07-20 16:34:48.0000002,8.5
2011-06-01 07:37:00.00000012,12.9
2011-06-01 07:37:00.000000111,10.1
2011-06-01 07:37:00.00000014,8.1
2010-08-27 18:45:00.0000002,17.3
2010-08-27 18:45:00.000000118,6.5
2010-08-27 18:45:00.000000143,8.5
2010-08-27 18:45:00.000000233,21.3
2010-08-27 18:45:00.000000156,8.1
2010-08-27 18:45:00.000000167,6.9
2010-08-27 18:45:00.000000168,7.3
2010-08-27 18:45:00.000000149,7.7
2010-08-27 18:45:00.00000091,9.3
2010-08-27 18:45:00.000000126,6.9
2010-08-27 18:45:00.00000020,8.1
2010-08-14 02:13:00.000000154,6.1
2010-08-14 02:13:00.00000098,4.9
2015-04-16 22:32:48.0000003,19.5
2014-03-25 23:47:00.00000021,35.0
2014-03-25 23:47:00.00000084,12.5
2010-09-29 16:43:00.000000161,8.1
2010-09-29 16:43:00.00000093,34.9
2014-10-27 14:58:00.00000088,8.5
2014-10-27 14:58:00.00000092,57.33
2014-10-27 14:58:00.00000094,7.0
2012-11-03 17:11:00.00000013,6.5
2012-11-03 17:11:00.0000001,4.5
2012-11-03 17:11:00.000000150,9.0
2011-05-28 17:29:44.0000002,5.7
2013-09-28 00:06:20.0000005,8.0
2013-09-28 00:06:20.0000003,22.5
2011-03-11 01:44:00.00000095,4.1
2011-03-11 01:44:00.00000029,5.7
2011-10-04 09:37:00.00000080,36.27
2011-10-04 09:37:00.000000113,12.5
2011-10-04 09:37:00.000000160,5.7
2011-10-04 09:37:00.0000006,6.9
2014-12-24 03:00:00.00000020,84.25
2009-05-16 23:36:24.0000003,2.9
2014-04-27 02:57:00.00000064,26.5
2014-04-27 02:57:00.00000083,12.0
2014-04-27 02:57:00.00000069,17.5
2014-04-27 02:57:00.0000007,9.0
2011-12-13 22:00:00.000000102,12.5
2011-12-13 22:00:00.000000214,4.5
2011-12-13 22:00:00.000000128,11.7
2011-12-13 22:00:00.000000249,7.3
2011-12-13 22:00:00.00000052,14.5
2011-12-13 22:00:00.000000168,5.3
2011-12-13 22:00:00.00000079,9.7
2011-12-13 22:00:00.00000050,6.9
2015-04-11 14:16:12.0000005,6.5
2014-07-21 18:19:00.000000205,7.5
2014-07-21 18:19:00.00000023,32.0
2014-07-21 18:19:00.00000046,15.5
2014-07-21 18:19:00.00000096,20.5
2014-07-21 18:19:00.000000156,34.33
2010-09-20 16:48:00.0000002,14.1
2010-09-20 16:48:00.000000156,5.7
2010-09-20 16:48:00.00000041,8.9
2010-09-20 16:48:00.00000083,4.5
2010-09-20 16:48:00.000000122,13.7
2011-03-06 21:01:00.00000036,6.9
2011-03-06 21:01:00.00000019,6.9
2011-03-06 21:01:00.000000123,10.2
2011-03-06 21:01:00.000000166,7.3
2011-03-06 21:01:00.000000140,14.5
2011-03-06 21:01:00.00000060,6.1
2012-05-23 16:25:16.0000001,45.0
2011-04-16 21:23:16.0000003,3.3
2013-10-05 19:51:04.0000004,6.0
2012-03-14 19:10:48.0000007,6.9
2012-01-26 07:33:00.00000064,14.1
2012-01-26 07:33:00.000000131,6.5
2012-01-26 07:33:00.00000071,7.5
2012-01-26 07:33:00.00000028,12.5
2012-01-26 07:33:00.00000072,6.9
2010-12-09 07:29:00.00000093,9.7
2010-12-09 07:29:00.000000123,6.5
2010-12-09 07:29:00.00000056,9.3
2014-05-17 02:47:12.0000001,7.0
2009-01-22 12:27:20.0000001,17.7
2011-04-23 21:22:20.0000002,4.9
2012-11-20 21:54:00.00000062,5.7
2012-11-20 21:54:00.000000207,9.0
2012-11-20 21:54:00.00000014,6.1
2012-11-20 21:54:00.000000246,18.5
2012-11-20 21:54:00.000000164,49.8
2014-06-23 00:16:00.00000011,34.5
2014-06-23 00:16:00.00000091,10.0
2013-09-25 22:00:00.000000144,9.0
2013-09-25 22:00:00.000000100,11.0
2013-09-25 22:00:00.000000166,11.0
2013-09-25 22:00:00.000000105,17.5
2013-09-25 22:00:00.00000015,8.0
2011-07-06 18:07:44.0000002,49.8
2009-05-16 14:53:41.0000002,11.7
2013-10-17 22:21:57.0000003,12.0
2015-03-04 21:42:57.00000011,10.0
2011-03-22 12:59:49.0000001,12.5
2013-07-05 00:58:17.0000004,16.0
2010-01-30 00:57:21.0000001,4.9
2012-04-02 08:39:21.0000002,13.7
2010-07-25 04:03:17.0000001,21.3
2012-07-01 22:30:29.0000002,28.5
2014-02-08 17:24:57.0000003,17.0
2012-06-02 01:16:05.0000003,4.1
2012-06-02 01:16:05.0000001,2.5
2014-01-11 06:18:37.0000001,5.0
2012-12-09 22:30:13.0000005,6.5
2011-10-01 15:04:57.0000002,4.9
2012-01-01 00:37:29.0000004,7.7
2012-04-14 14:20:33.0000003,4.1
2010-02-01 20:28:45.0000004,6.5
2013-08-19 16:21:05.0000001,19.0
2014-06-05 22:56:05.0000004,6.5
2013-11-07 22:25:25.0000004,25.0
2010-06-19 03:06:33.0000001,15.7
2012-07-18 09:44:53.0000003,6.5
2009-09-25 21:43:49.0000002,7.7
2009-09-04 18:43:33.0000001,9.3
2012-10-20 00:36:37.0000001,8.1
2014-06-19 22:37:09.0000002,27.0
2012-12-20 23:43:09.0000001,17.7
2015-05-23 01:00:22.0000002,8.5
2012-11-18 14:55:42.0000001,5.3
2010-01-24 14:09:58.0000003,4.1
2014-07-27 11:25:18.0000003,22.5
2009-03-15 03:31:14.0000004,5.7
2010-09-24 22:40:06.0000004,5.3
2009-04-18 23:09:34.0000001,30.5
2014-08-26 16:39:54.0000001,20.0
2009-05-31 20:56:38.0000004,3.7
2015-05-29 10:02:42.0000002,5.5
2011-04-17 14:55:58.0000002,7.5
2011-05-26 21:36:54.0000003,7.7
2011-05-26 21:36:54.0000002,8.9
2013-11-23 16:33:30.0000002,12.0
2009-06-03 09:11:30.0000001,10.1
2010-12-04 21:08:38.0000005,8.2
2013-09-07 19:43:18.0000003,10.5
2011-03-10 18:16:14.0000005,4.9
2011-05-19 02:06:46.0000002,5.7
2009-08-03 17:06:06.0000002,15.3
2015-04-14 19:20:46.0000008,11.5
2011-09-08 13:39:06.0000002,6.5
2012-03-03 02:30:54.0000003,12.1
2012-12-27 21:01:54.0000004,6.9
2012-12-27 21:01:54.0000005,13.5
2014-06-20 02:16:34.0000002,7.5
2014-01-14 18:48:06.0000008,8.0
2011-09-03 00:03:42.0000008,7.3
2013-07-02 22:27:14.0000004,19.83
2013-07-02 22:27:14.0000001,45.0
2015-05-09 11:33:58.0000002,8.5
2015-03-28 19:31:26.0000003,14.0
2013-08-08 14:38:43.0000002,10.0
2009-11-19 22:48:27.0000001,36.9
2011-07-06 19:56:23.0000001,23.7
2015-06-18 20:56:55.0000002,4.5
2015-02-14 13:15:19.0000002,6.5
2013-01-12 22:40:39.0000002,7.0
2013-03-23 15:41:07.0000002,44.33
2010-01-31 00:33:03.0000006,6.1
2014-06-09 14:51:39.0000001,8.5
2015-03-20 16:33:07.0000004,12.0
2015-01-04 00:28:11.0000004,6.5
2010-10-04 16:17:03.0000001,7.7
2011-05-17 07:53:55.0000003,6.9
2012-12-26 20:55:27.0000001,5.0
2012-12-26 20:55:27.0000003,3.7
2011-12-17 16:19:47.0000002,8.1
2010-02-15 10:14:23.0000001,33.47
2010-12-11 16:12:35.0000003,4.1
2011-12-11 11:05:51.0000002,9.3
2014-06-14 12:32:11.0000001,16.0
2012-06-09 22:57:15.0000001,6.1
2009-05-21 20:50:31.0000004,4.9
2010-09-22 09:42:31.0000005,8.5
2014-07-08 10:21:39.0000007,18.5
2012-09-16 18:14:55.0000002,19.0
2013-10-05 13:45:39.0000001,4.0
2014-07-31 10:39:39.0000001,13.5
2013-02-16 14:26:51.0000001,9.5
2014-01-04 10:54:59.0000004,57.33
2015-03-07 15:25:59.0000005,7.5
2009-04-16 15:57:31.0000003,5.7
2011-10-23 17:43:43.0000002,11.7
2014-06-14 13:39:00.000000189,11.5
2014-06-14 13:39:00.000000153,6.5
2014-06-14 13:39:00.00000088,3.5
2014-06-14 13:39:00.000000157,13.5
2014-06-14 13:39:00.00000046,7.0
2014-06-14 13:39:00.000000110,5.0
2014-06-14 13:39:00.000000106,35.5
2014-06-14 13:39:00.00000019,13.5
2014-06-14 13:39:00.000000186,7.5
2014-06-14 13:39:00.00000037,7.5
2014-06-14 13:39:00.00000057,11.0
2014-06-14 13:39:00.000000127,41.33
2014-06-14 13:39:00.0000009,38.83
2014-06-14 13:39:00.000000173,7.5
2014-06-14 13:39:00.00000027,5.0
2014-06-14 13:39:00.000000100,10.0
2011-10-02 23:36:00.00000060,11.3
2011-10-02 23:36:00.00000057,14.9
2011-10-02 23:36:00.00000044,4.1
2011-10-02 23:36:00.00000087,21.3
2011-10-02 23:36:00.00000084,8.9
2011-10-02 23:36:00.00000046,9.3
2011-10-02 23:36:00.0000006,5.3
2011-10-02 23:36:00.00000033,33.3
2011-10-02 23:36:00.00000064,17.3
2011-10-02 23:36:00.00000094,5.5
2011-10-02 23:36:00.00000049,5.3
2011-10-02 23:36:00.00000066,9.3
2011-10-02 23:36:00.00000080,10.9
2011-10-02 23:36:00.00000029,26.9
2011-10-02 23:36:00.00000055,3.7
2011-10-02 23:36:00.00000079,13.7
2011-10-02 23:36:00.00000053,8.5
2009-06-10 16:55:00.00000014,7.3
2009-06-10 16:55:00.00000052,10.1
2009-06-10 16:55:00.00000065,7.7
2009-06-10 16:55:00.000000169,13.7
2009-06-10 16:55:00.000000172,8.5
2009-06-10 16:55:00.000000105,4.9
2009-06-10 16:55:00.00000073,4.1
2009-06-10 16:55:00.000000157,11.3
2009-06-10 16:55:00.000000156,5.7
2009-06-10 16:55:00.000000116,6.5
2009-06-10 16:55:00.00000022,9.7
2009-06-10 16:55:00.00000013,6.9
2009-06-10 16:55:00.000000126,4.9
2009-06-10 16:55:00.00000023,7.7
2009-06-10 16:55:00.00000086,5.4
2009-06-10 16:55:00.00000040,10.5
2009-06-10 16:55:00.00000058,6.5
2009-06-10 16:55:00.000000170,5.7
2009-06-10 16:55:00.00000027,12.1
2009-06-10 16:55:00.00000011,9.7
2009-06-10 16:55:00.000000129,5.3
2009-06-10 16:55:00.000000121,3.7
2009-06-10 16:55:00.00000080,6.5
2009-06-10 16:55:00.00000089,6.9
2009-06-10 16:55:00.000000103,6.5
2009-06-10 16:55:00.00000051,7.3
2009-06-10 16:55:00.00000063,24.5
2009-06-10 16:55:00.000000106,6.5
2009-06-10 16:55:00.00000091,6.1
2009-06-10 16:55:00.00000095,16.1
2009-06-10 16:55:00.000000137,6.9
2009-06-10 16:55:00.000000113,4.9
2009-06-10 16:55:00.000000173,6.9
2009-06-10 16:55:00.00000077,4.5
2009-06-10 16:55:00.00000036,8.1
2011-06-24 12:03:00.000000148,6.9
2011-06-24 12:03:00.00000070,6.1
2011-06-24 12:03:00.000000129,11.3
2011-06-24 12:03:00.000000130,4.5
2011-06-24 12:03:00.000000160,8.5
2011-06-24 12:03:00.000000167,22.1
2011-06-24 12:03:00.00000059,4.9
2011-06-24 12:03:00.000000128,10.1
2011-06-24 12:03:00.000000112,4.0
2011-06-24 12:03:00.000000134,4.5
2011-06-24 12:03:00.00000021,12.9
2011-06-24 12:03:00.00000039,13.3
2011-06-24 12:03:00.00000083,16.1
2011-06-24 12:03:00.00000029,5.3
2011-06-24 12:03:00.00000037,10.1
2011-06-24 12:03:00.0000004,11.3
2011-06-24 12:03:00.000000117,37.6
2011-06-24 12:03:00.000000147,3.7
2011-06-24 12:03:00.00000043,8.5
2011-06-24 12:03:00.000000172,5.7
2011-06-24 12:03:00.00000011,11.7
2011-06-24 12:03:00.00000036,4.1
2011-06-24 12:03:00.00000015,8.1
2011-06-24 12:03:00.00000065,8.1
2011-06-24 12:03:00.000000169,40.5
2011-06-24 12:03:00.000000164,14.5
2011-06-24 12:03:00.000000163,6.9
2011-06-24 12:03:00.00000096,8.9
2011-06-24 12:03:00.00000030,13.7
2014-06-15 07:06:00.00000018,9.0
2014-06-15 07:06:00.00000034,21.0
2014-06-15 07:06:00.00000022,57.33
2014-06-15 07:06:00.00000012,5.0
2014-06-15 07:06:00.0000005,8.5
2014-06-15 07:06:00.00000023,6.0
2014-06-15 07:06:00.0000001,12.5
2009-09-14 02:19:00.0000005,3.7
2009-09-14 02:19:00.00000032,4.5
2009-09-14 02:19:00.00000015,4.1
2009-09-14 02:19:00.00000029,10.0
2009-09-14 02:19:00.00000012,5.3
2009-09-14 02:19:00.00000019,11.7
2011-06-01 07:37:00.000000193,4.1
2011-06-01 07:37:00.000000135,4.5
2011-06-01 07:37:00.000000124,9.7
2011-06-01 07:37:00.00000071,6.9
2011-06-01 07:37:00.000000191,15.7
2011-06-01 07:37:00.00000073,4.9
2011-06-01 07:37:00.000000134,10.9
2011-06-01 07:37:00.000000195,8.9
2011-06-01 07:37:00.000000130,12.5
2011-06-01 07:37:00.00000039,8.5
2011-06-01 07:37:00.000000188,12.5
2011-06-01 07:37:00.00000030,9.7
2011-06-01 07:37:00.00000040,10.1
2011-06-01 07:37:00.00000011,8.9
2011-06-01 07:37:00.00000093,5.7
2011-06-01 07:37:00.000000121,49.8
2011-06-01 07:37:00.000000224,5.3
2011-06-01 07:37:00.000000153,8.9
2011-06-01 07:37:00.00000033,4.5
2011-06-01 07:37:00.000000213,7.7
2011-06-01 07:37:00.00000076,5.7
2011-06-01 07:37:00.00000018,5.3
2011-06-01 07:37:00.00000021,8.5
2011-06-01 07:37:00.000000126,10.5
2011-06-01 07:37:00.000000202,4.5
2011-06-01 07:37:00.00000035,7.7
2011-06-01 07:37:00.000000216,12.9
2011-06-01 07:37:00.00000067,8.9
2011-06-01 07:37:00.00000013,8.1
2011-06-01 07:37:00.00000024,8.1
2011-06-01 07:37:00.000000148,4.5
2011-06-01 07:37:00.000000200,5.3
2011-06-01 07:37:00.00000042,8.9
2011-06-01 07:37:00.00000066,13.3
2011-06-01 07:37:00.00000056,9.3
2011-06-01 07:37:00.00000063,15.3
2011-06-01 07:37:00.0000009,5.0
2011-06-01 07:37:00.000000187,6.9
2011-06-01 07:37:00.000000225,2.5
2010-08-27 18:45:00.0000009,42.5
2010-08-27 18:45:00.000000120,8.1
2010-08-27 18:45:00.00000019,9.7
2010-08-27 18:45:00.0000001,8.1
2010-08-27 18:45:00.00000080,3.7
2010-08-27 18:45:00.00000082,6.1
2010-08-27 18:45:00.000000180,12.1
2010-08-27 18:45:00.00000058,15.3
2010-08-27 18:45:00.000000178,30.67
2010-08-27 18:45:00.000000117,4.5
2010-08-27 18:45:00.00000079,11.3
2010-08-27 18:45:00.000000200,3.3
2010-08-27 18:45:00.000000108,6.1
2010-08-27 18:45:00.00000098,6.9
2010-08-27 18:45:00.00000059,49.57
2010-08-27 18:45:00.000000138,17.3
2010-08-27 18:45:00.000000232,7.7
2010-08-27 18:45:00.00000032,23.7
2010-08-27 18:45:00.00000047,8.5
2010-08-27 18:45:00.000000100,8.1
2010-08-27 18:45:00.000000154,6.5
2010-08-27 18:45:00.000000211,8.3
2010-08-27 18:45:00.000000114,6.1
2010-08-27 18:45:00.00000042,4.5
2010-08-27 18:45:00.000000104,18.9
2010-08-27 18:45:00.000000162,7.7
2010-08-27 18:45:00.00000095,4.5
2010-08-27 18:45:00.000000150,8.5
2010-08-27 18:45:00.00000052,17.3
2010-08-27 18:45:00.000000225,6.1
2010-08-27 18:45:00.00000064,6.1
2010-08-27 18:45:00.000000215,2.9
2010-08-27 18:45:00.000000206,7.3
2010-08-27 18:45:00.000000122,11.3
2010-08-27 18:45:00.000000221,8.9
2010-08-27 18:45:00.00000027,5.7
2010-08-27 18:45:00.000000115,5.7
2010-08-27 18:45:00.000000218,7.7
2010-08-27 18:45:00.000000212,10.1
2010-08-27 18:45:00.000000229,9.3
2010-08-27 18:45:00.000000213,9.7
2010-08-27 18:45:00.00000099,46.9
2010-08-27 18:45:00.000000176,15.0
2010-08-27 18:45:00.000000132,17.3
2010-08-27 18:45:00.0000007,6.5
2010-08-27 18:45:00.000000151,39.47
2010-08-27 18:45:00.000000137,13.3
2010-08-27 18:45:00.00000021,34.5
2010-08-27 18:45:00.000000185,4.9
2010-08-27 18:45:00.00000041,12.1
2010-08-14 02:13:00.000000129,9.7
2010-08-14 02:13:00.0000006,12.1
2010-08-14 02:13:00.00000045,10.1
2010-08-14 02:13:00.000000117,14.1
2010-08-14 02:13:00.00000079,16.1
2010-08-14 02:13:00.000000112,4.1
2010-08-14 02:13:00.00000088,10.5
2010-08-14 02:13:00.0000005,7.3
2010-08-14 02:13:00.00000016,9.3
2010-08-14 02:13:00.0000002,8.5
2010-08-14 02:13:00.00000071,24.1
2010-08-14 02:13:00.00000019,8.1
2010-08-14 02:13:00.000000113,4.5
2010-08-14 02:13:00.000000151,5.3
2010-08-14 02:13:00.000000104,12.1
2010-08-14 02:13:00.00000095,16.5
2010-08-14 02:13:00.00000053,7.0
2010-08-14 02:13:00.00000046,6.5
2010-08-14 02:13:00.00000011,14.1
2010-08-14 02:13:00.000000124,18.9
2010-08-14 02:13:00.000000153,18.9
2010-08-14 02:13:00.00000081,36.99
2010-08-14 02:13:00.00000062,11.3
2010-08-14 02:13:00.000000103,14.5
2010-08-14 02:13:00.000000144,6.1
2010-08-14 02:13:00.00000082,7.7
2010-08-14 02:13:00.00000093,5.7
2010-08-14 02:13:00.00000058,7.7
2010-08-14 02:13:00.000000107,7.7
2010-08-14 02:13:00.000000157,5.7
2010-08-14 02:13:00.00000013,6.1
2010-08-14 02:13:00.000000138,3.3
2010-08-14 02:13:00.000000119,16.9
2010-08-14 02:13:00.00000065,3.3
2010-08-14 02:13:00.00000039,4.9
2010-08-14 02:13:00.000000118,7.0
2010-08-14 02:13:00.00000048,12.1
2010-08-14 02:13:00.00000067,14.1
2010-08-14 02:13:00.00000096,21.3
2010-08-14 02:13:00.00000091,11.3
2010-08-14 02:13:00.000000114,6.1
2010-08-14 02:13:00.00000023,34.1
2010-08-14 02:13:00.000000106,6.1
2014-03-25 23:47:00.000000102,9.0
2014-03-25 23:47:00.00000026,23.0
2014-03-25 23:47:00.00000042,15.0
2014-03-25 23:47:00.00000051,4.5
2014-03-25 23:47:00.00000052,6.5
2014-03-25 23:47:00.00000031,13.5
2014-03-25 23:47:00.00000096,13.5
2014-03-25 23:47:00.000000134,4.5
2014-03-25 23:47:00.00000019,18.0
2014-03-25 23:47:00.00000020,8.5
2014-03-25 23:47:00.000000115,25.5
2014-03-25 23:47:00.00000035,3.5
2014-03-25 23:47:00.000000132,17.5
2014-03-25 23:47:00.00000085,36.83
2014-03-25 23:47:00.00000064,57.33
2014-03-25 23:47:00.00000011,6.5
2014-03-25 23:47:00.000000124,10.5
2014-03-25 23:47:00.000000112,7.5
2014-03-25 23:47:00.000000127,18.5
2014-03-25 23:47:00.00000028,13.0
2014-03-25 23:47:00.00000055,7.5
2014-03-25 23:47:00.00000036,6.0
2014-03-25 23:47:00.000000135,33.5
2014-03-25 23:47:00.000000108,8.5
2014-03-25 23:47:00.00000012,22.0
2010-09-29 16:43:00.000000162,8.9
2010-09-29 16:43:00.00000078,9.3
2010-09-29 16:43:00.00000015,7.3
2010-09-29 16:43:00.0000001,15.7
2010-09-29 16:43:00.000000119,8.9
2010-09-29 16:43:00.000000140,6.5
2010-09-29 16:43:00.00000041,7.3
2010-09-29 16:43:00.000000135,10.5
2010-09-29 16:43:00.000000117,7.3
2010-09-29 16:43:00.00000059,14.9
2010-09-29 16:43:00.00000014,5.7
2010-09-29 16:43:00.00000012,11.7
2010-09-29 16:43:00.000000170,4.1
2010-09-29 16:43:00.00000013,8.1
2010-09-29 16:43:00.000000145,8.9
2010-09-29 16:43:00.000000174,11.3
2010-09-29 16:43:00.000000164,6.1
2010-09-29 16:43:00.00000037,12.1
2010-09-29 16:43:00.000000159,6.1
2010-09-29 16:43:00.000000113,10.9
2010-09-29 16:43:00.00000094,3.7
2010-09-29 16:43:00.00000011,5.3
2010-09-29 16:43:00.000000168,4.1
2010-09-29 16:43:00.000000114,49.57
2010-09-29 16:43:00.00000019,7.7
2010-09-29 16:43:00.00000022,7.7
2010-09-29 16:43:00.00000040,7.3
2010-09-29 16:43:00.00000016,10.5
2010-09-29 16:43:00.000000144,8.5
2010-09-29 16:43:00.00000044,6.5
2010-09-29 16:43:00.00000062,8.9
2010-09-29 16:43:00.00000074,38.5
2010-09-29 16:43:00.00000064,14.1
2010-09-29 16:43:00.000000110,12.5
2010-09-29 16:43:00.000000122,6.9
2010-09-29 16:43:00.000000142,2.9
2010-09-29 16:43:00.00000080,4.5
2014-10-27 14:58:00.000000149,57.33
2014-10-27 14:58:00.000000125,10.0
2014-10-27 14:58:00.000000130,8.5
2014-10-27 14:58:00.000000146,9.5
2014-10-27 14:58:00.00000040,6.5
2014-10-27 14:58:00.000000136,9.5
2014-10-27 14:58:00.000000123,12.0
2014-10-27 14:58:00.000000115,7.0
2014-10-27 14:58:00.00000046,5.5
2014-10-27 14:58:00.0000009,52.0
2014-10-27 14:58:00.00000059,57.33
2014-10-27 14:58:00.000000111,6.5
2014-10-27 14:58:00.00000054,52.0
2014-10-27 14:58:00.00000024,8.0
2014-10-27 14:58:00.00000065,13.0
2014-10-27 14:58:00.00000087,13.0
2014-10-27 14:58:00.00000099,7.5
2014-10-27 14:58:00.000000144,4.0
2014-10-27 14:58:00.00000081,4.0
2014-10-27 14:58:00.00000056,9.5
2012-11-03 17:11:00.000000115,5.7
2012-11-03 17:11:00.00000079,16.0
2012-11-03 17:11:00.00000081,3.3
2012-11-03 17:11:00.00000085,14.9
2012-11-03 17:11:00.000000128,4.5
2012-11-03 17:11:00.000000160,6.5
2012-11-03 17:11:00.000000118,4.5
2012-11-03 17:11:00.00000076,8.1
2012-11-03 17:11:00.000000114,6.5
2012-11-03 17:11:00.00000091,6.5
2012-11-03 17:11:00.00000060,6.9
2012-11-03 17:11:00.000000155,9.3
2012-11-03 17:11:00.000000117,7.3
2012-11-03 17:11:00.000000105,4.9
2012-11-03 17:11:00.0000007,37.5
2012-11-03 17:11:00.00000055,6.9
2012-11-03 17:11:00.000000103,5.7
2012-11-03 17:11:00.00000053,7.7
2011-03-11 01:44:00.00000064,6.6
2011-03-11 01:44:00.00000016,4.9
2011-03-11 01:44:00.00000072,12.5
2011-03-11 01:44:00.00000057,5.3
2011-03-11 01:44:00.00000040,14.5
2011-03-11 01:44:00.00000021,18.1
2011-03-11 01:44:00.00000046,9.7
2011-03-11 01:44:00.00000034,6.5
2011-03-11 01:44:00.00000083,17.3
2011-03-11 01:44:00.00000032,10.5
2011-03-11 01:44:00.00000075,8.5
2011-03-11 01:44:00.00000085,7.3
2011-03-11 01:44:00.00000044,4.5
2011-03-11 01:44:00.0000005,8.5
2011-03-11 01:44:00.00000074,11.7
2011-03-11 01:44:00.00000041,9.3
2011-03-11 01:44:00.00000042,8.1
2011-03-11 01:44:00.00000035,10.1
2011-03-11 01:44:00.00000052,3.7
2011-10-04 09:37:00.000000194,8.5
2011-10-04 09:37:00.000000183,8.5
2011-10-04 09:37:00.000000157,32.5
2011-10-04 09:37:00.000000176,7.7
2011-10-04 09:37:00.000000170,12.1
2011-10-04 09:37:00.00000036,8.5
2011-10-04 09:37:00.00000017,4.9
2011-10-04 09:37:00.000000114,14.5
2011-10-04 09:37:00.000000184,15.7
2011-10-04 09:37:00.00000047,8.1
2011-10-04 09:37:00.00000055,10.9
2011-10-04 09:37:00.00000031,6.9
2011-10-04 09:37:00.00000049,45.0
2011-10-04 09:37:00.0000005,4.1
2011-10-04 09:37:00.00000067,3.7
