key,fare_amount
2011-01-15 04:13:38.0000001,5.81
2011-03-03 21:31:42.0000003,6.24
2012-08-04 23:34:58.0000003,13.49
2015-04-10 11:56:54.0000006,9.12
2015-05-05 12:32:14.0000008,17.91
2013-10-13 19:52:54.0000002,48.27
2015-06-25 01:01:46.0000004,12.83
2009-05-19 15:44:30.0000002,28.9
2010-02-06 17:37:10.0000002,6.18
2013-01-14 18:42:54.0000003,8.3
2014-01-05 17:47:02.0000001,13.53
2009-07-28 11:13:10.0000002,7.68
2012-01-12 18:05:10.0000002,26.59
2010-12-21 08:46:02.0000006,5.35
2013-11-24 03:44:46.0000003,21.89
2013-06-30 03:37:26.0000003,13.15
2011-05-26 21:36:54.0000004,7.14
2009-03-11 21:46:54.0000002,10.3
2012-12-26 17:12:30.0000002,11.14
2013-04-21 19:50:54.0000001,11.29
2013-02-06 18:21:18.0000001,11.97
2013-07-21 11:41:26.0000003,11.88
2011-09-17 15:41:06.0000004,12.59
2015-06-21 17:16:10.0000005,11.77
2015-02-27 19:36:02.00000013,8.89
2015-06-15 01:00:06.0000001,4.37
2014-03-08 16:08:26.0000001,6.51
2014-03-08 16:08:26.0000003,9.37
2014-09-13 19:05:02.0000002,6.7
2010-12-04 21:08:38.0000004,13.44
2010-03-07 00:47:26.0000001,5.26
2009-12-30 16:54:50.0000001,21.47
2009-03-11 16:02:14.0000007,11.61
2010-03-13 01:23:10.0000001,6.09
2012-05-30 02:28:50.0000002,7.5
2010-09-04 18:31:42.0000003,4.74
2009-11-20 23:19:58.0000003,10.36
2011-09-22 20:05:22.0000003,11.01
2009-02-08 00:04:06.0000001,25.33
2014-05-17 10:51:46.0000003,12.13
2010-05-06 11:35:26.0000002,11.18
2011-10-01 00:42:26.0000001,6.99
2014-12-26 20:19:38.0000001,6.43
2015-04-22 09:54:06.0000004,11.12
2009-01-25 21:17:18.0000001,11.53
2011-08-01 17:44:30.0000003,22.92
2012-03-25 04:50:39.0000001,27.81
2012-12-26 18:28:55.0000004,7.85
2011-07-06 19:56:23.0000005,14.54
2012-08-19 12:06:39.0000002,12.62
2015-04-28 20:15:27.0000004,6.71
2015-04-28 20:15:27.0000007,7.11
2014-06-07 12:21:11.0000002,37.83
2013-12-22 21:24:47.0000001,9.6
2011-11-23 21:07:43.0000004,7.88
2011-08-08 11:18:15.0000001,7.23
2015-05-20 19:39:11.0000004,8.01
2015-03-20 16:33:07.0000003,46.07
2015-04-26 21:44:23.0000002,4.64
2010-10-09 15:48:51.0000004,5.02
2012-04-27 22:32:19.0000002,7.41
2012-10-12 15:21:55.0000002,9.36
2009-12-26 09:23:19.0000001,6.0
2014-11-30 15:46:23.0000002,4.34
2010-06-22 14:25:19.0000007,9.03
2013-01-03 11:41:47.0000002,27.35
2015-01-12 17:05:51.0000005,35.73
2013-04-07 00:24:27.0000002,6.63
2010-01-13 08:28:59.0000002,5.47
2012-06-16 14:33:19.0000001,6.6
2009-03-25 01:20:55.0000002,9.7
2010-07-13 07:38:03.0000003,14.48
2012-11-09 18:17:35.0000004,5.69
2009-06-21 00:54:23.0000002,8.79
2009-12-23 20:14:19.0000004,7.49
2013-11-29 21:36:07.0000003,6.98
2012-06-09 22:57:15.0000003,6.08
2010-10-22 20:56:51.0000002,7.1
2011-02-21 23:46:07.0000002,16.43
2012-07-30 18:18:19.0000001,30.8
2010-06-02 19:45:19.0000003,8.27
2009-05-21 20:50:31.0000003,6.25
2014-11-11 12:10:59.0000001,13.68
2012-09-09 23:40:03.0000003,10.04
2011-04-28 01:29:51.0000001,5.84
2009-09-28 19:21:59.0000003,17.5
2012-10-21 19:47:23.0000002,14.89
2013-06-04 23:58:11.0000006,9.09
2014-08-08 17:32:47.0000005,53.14
2011-01-04 10:12:51.0000002,9.86
2011-10-26 17:48:43.0000006,12.09
2009-12-19 21:56:15.0000003,4.8
2010-06-13 19:39:51.0000001,5.81
2015-02-14 09:08:11.0000001,57.38
2015-02-14 09:08:11.0000004,9.07
2013-01-09 02:05:51.0000001,13.25
2013-06-21 02:39:47.0000002,5.19
2011-10-07 12:38:19.0000001,8.11
2013-02-02 16:07:55.0000004,13.81
2014-04-05 01:52:27.0000004,10.62
2014-04-05 01:52:27.0000003,14.44
2010-02-23 20:29:51.0000001,5.36
2014-07-01 15:15:23.0000003,7.08
2012-12-01 21:12:12.0000001,20.74
2014-06-14 13:39:00.00000071,7.34
2013-11-09 18:52:40.0000001,12.02
2013-11-09 18:52:40.0000003,11.35
2014-12-30 20:29:24.0000002,8.15
2010-05-10 10:37:04.0000004,11.63
2013-07-12 23:33:24.0000002,19.26
2009-06-10 16:55:00.000000132,7.72
2009-06-10 16:55:00.000000163,10.43
2009-06-10 16:55:00.00000084,16.75
2009-03-22 04:31:40.0000001,16.77
2011-06-24 12:03:00.0000009,9.04
2011-06-24 12:03:00.000000174,33.88
2011-06-24 12:03:00.000000158,11.42
2014-06-15 07:06:00.00000044,55.74
2015-05-30 21:29:04.0000006,10.31
2009-09-14 02:19:00.00000037,16.53
2011-10-02 22:31:44.0000001,18.51
2011-07-20 16:34:48.0000002,9.2
2011-06-01 07:37:00.00000012,13.63
2011-06-01 07:37:00.000000111,10.54
2011-06-01 07:37:00.00000014,8.36
2010-08-27 18:45:00.0000002,15.23
2010-08-27 18:45:00.000000118,6.84
2010-08-27 18:45:00.000000143,7.51
2010-08-27 18:45:00.000000233,20.81
2010-08-27 18:45:00.000000156,8.06
2010-08-27 18:45:00.000000167,6.31
2010-08-27 18:45:00.000000168,6.6
2010-08-27 18:45:00.000000149,8.27
2010-08-27 18:45:00.00000091,6.65
2010-08-27 18:45:00.000000126,7.35
2010-08-27 18:45:00.00000020,9.15
2010-08-14 02:13:00.000000154,6.06
2010-08-14 02:13:00.00000098,6.92
2015-04-16 22:32:48.0000003,20.48
2014-03-25 23:47:00.00000021,31.99
2014-03-25 23:47:00.00000084,13.71
2010-09-29 16:43:00.000000161,8.96
2010-09-29 16:43:00.00000093,32.5
2014-10-27 14:58:00.00000088,10.61
2014-10-27 14:58:00.00000092,54.15
2014-10-27 14:58:00.00000094,7.06
2012-11-03 17:11:00.00000013,6.21
2012-11-03 17:11:00.0000001,5.16
2012-11-03 17:11:00.000000150,9.27
2011-05-28 17:29:44.0000002,5.78
2013-09-28 00:06:20.0000005,7.61
2013-09-28 00:06:20.0000003,18.95
2011-03-11 01:44:00.00000095,4.62
2011-03-11 01:44:00.00000029,6.53
2011-10-04 09:37:00.00000080,30.96
2011-10-04 09:37:00.000000113,13.5
2011-10-04 09:37:00.000000160,7.8
2011-10-04 09:37:00.0000006,7.37
2014-12-24 03:00:00.00000020,87.59
2009-05-16 23:36:24.0000003,3.88
2014-04-27 02:57:00.00000064,28.82
2014-04-27 02:57:00.00000083,14.56
2014-04-27 02:57:00.00000069,16.52
2014-04-27 02:57:00.0000007,9.84
2011-12-13 22:00:00.000000102,14.04
2011-12-13 22:00:00.000000214,8.97
2011-12-13 22:00:00.000000128,9.1
2011-12-13 22:00:00.000000249,8.36
2011-12-13 22:00:00.00000052,14.66
2011-12-13 22:00:00.000000168,5.57
2011-12-13 22:00:00.00000079,9.04
2011-12-13 22:00:00.00000050,6.8
2015-04-11 14:16:12.0000005,5.89
2014-07-21 18:19:00.000000205,9.55
2014-07-21 18:19:00.00000023,20.64
2014-07-21 18:19:00.00000046,14.78
2014-07-21 18:19:00.00000096,16.97
2014-07-21 18:19:00.000000156,35.88
2010-09-20 16:48:00.0000002,8.15
2010-09-20 16:48:00.000000156,5.59
2010-09-20 16:48:00.00000041,9.31
2010-09-20 16:48:00.00000083,6.25
2010-09-20 16:48:00.000000122,13.05
2011-03-06 21:01:00.00000036,6.92
2011-03-06 21:01:00.00000019,5.97
2011-03-06 21:01:00.000000123,10.99
2011-03-06 21:01:00.000000166,8.45
2011-03-06 21:01:00.000000140,14.46
2011-03-06 21:01:00.00000060,7.24
2012-05-23 16:25:16.0000001,51.9
2011-04-16 21:23:16.0000003,3.59
2013-10-05 19:51:04.0000004,7.61
2012-03-14 19:10:48.0000007,7.93
2012-01-26 07:33:00.00000064,15.37
2012-01-26 07:33:00.000000131,4.46
2012-01-26 07:33:00.00000071,5.85
2012-01-26 07:33:00.00000028,16.37
2012-01-26 07:33:00.00000072,7.64
2010-12-09 07:29:00.00000093,9.55
2010-12-09 07:29:00.000000123,8.17
2010-12-09 07:29:00.00000056,7.68
2014-05-17 02:47:12.0000001,7.11
2009-01-22 12:27:20.0000001,14.32
2011-04-23 21:22:20.0000002,4.84
2012-11-20 21:54:00.00000062,6.89
2012-11-20 21:54:00.000000207,8.71
2012-11-20 21:54:00.00000014,4.94
2012-11-20 21:54:00.000000246,17.95
2012-11-20 21:54:00.000000164,48.09
2014-06-23 00:16:00.00000011,23.19
2014-06-23 00:16:00.00000091,8.82
2013-09-25 22:00:00.000000144,10.41
2013-09-25 22:00:00.000000100,49.16
2013-09-25 22:00:00.000000166,11.63
2013-09-25 22:00:00.000000105,17.29
2013-09-25 22:00:00.00000015,9.74
2011-07-06 18:07:44.0000002,49.22
2009-05-16 14:53:41.0000002,9.64
2013-10-17 22:21:57.0000003,12.04
2015-03-04 21:42:57.00000011,7.88
2011-03-22 12:59:49.0000001,12.54
2013-07-05 00:58:17.0000004,17.55
2010-01-30 00:57:21.0000001,5.44
2012-04-02 08:39:21.0000002,14.82
2010-07-25 04:03:17.0000001,32.44
2012-07-01 22:30:29.0000002,20.46
2014-02-08 17:24:57.0000003,19.3
2012-06-02 01:16:05.0000003,4.94
2012-06-02 01:16:05.0000001,5.52
2014-01-11 06:18:37.0000001,5.25
2012-12-09 22:30:13.0000005,6.27
2011-10-01 15:04:57.0000002,6.62
2012-01-01 00:37:29.0000004,8.61
2012-04-14 14:20:33.0000003,13.55
2010-02-01 20:28:45.0000004,8.02
2013-08-19 16:21:05.0000001,18.55
2014-06-05 22:56:05.0000004,7.93
2013-11-07 22:25:25.0000004,20.45
2010-06-19 03:06:33.0000001,15.71
2012-07-18 09:44:53.0000003,7.42
2009-09-25 21:43:49.0000002,7.08
2009-09-04 18:43:33.0000001,7.44
2012-10-20 00:36:37.0000001,7.89
2014-06-19 22:37:09.0000002,27.91
2012-12-20 23:43:09.0000001,18.93
2015-05-23 01:00:22.0000002,8.6
2012-11-18 14:55:42.0000001,8.11
2010-01-24 14:09:58.0000003,4.93
2014-07-27 11:25:18.0000003,20.49
2009-03-15 03:31:14.0000004,4.91
2010-09-24 22:40:06.0000004,5.76
2009-04-18 23:09:34.0000001,29.91
2014-08-26 16:39:54.0000001,17.28
2009-05-31 20:56:38.0000004,5.48
2015-05-29 10:02:42.0000002,6.93
2011-04-17 14:55:58.0000002,5.79
2011-05-26 21:36:54.0000003,7.18
2011-05-26 21:36:54.0000002,9.49
2013-11-23 16:33:30.0000002,9.52
2009-06-03 09:11:30.0000001,9.48
2010-12-04 21:08:38.0000005,7.77
2013-09-07 19:43:18.0000003,10.14
2011-03-10 18:16:14.0000005,5.61
2011-05-19 02:06:46.0000002,6.15
2009-08-03 17:06:06.0000002,15.68
2015-04-14 19:20:46.0000008,8.32
2011-09-08 13:39:06.0000002,8.42
2012-03-03 02:30:54.0000003,14.74
2012-12-27 21:01:54.0000004,8.06
2012-12-27 21:01:54.0000005,9.98
2014-06-20 02:16:34.0000002,7.17
2014-01-14 18:48:06.0000008,8.87
2011-09-03 00:03:42.0000008,7.27
2013-07-02 22:27:14.0000004,18.94
2013-07-02 22:27:14.0000001,23.69
2015-05-09 11:33:58.0000002,9.48
2015-03-28 19:31:26.0000003,14.45
2013-08-08 14:38:43.0000002,8.88
2009-11-19 22:48:27.0000001,37.97
2011-07-06 19:56:23.0000001,14.37
2015-06-18 20:56:55.0000002,5.34
2015-02-14 13:15:19.0000002,8.18
2013-01-12 22:40:39.0000002,9.37
2013-03-23 15:41:07.0000002,38.86
2010-01-31 00:33:03.0000006,6.68
2014-06-09 14:51:39.0000001,9.3
2015-03-20 16:33:07.0000004,15.95
2015-01-04 00:28:11.0000004,5.84
2010-10-04 16:17:03.0000001,10.52
2011-05-17 07:53:55.0000003,5.36
2012-12-26 20:55:27.0000001,7.65
2012-12-26 20:55:27.0000003,4.45
2011-12-17 16:19:47.0000002,10.98
2010-02-15 10:14:23.0000001,33.26
2010-12-11 16:12:35.0000003,5.3
2011-12-11 11:05:51.0000002,9.69
2014-06-14 12:32:11.0000001,9.03
2012-06-09 22:57:15.0000001,8.68
2009-05-21 20:50:31.0000004,5.14
2010-09-22 09:42:31.0000005,7.69
2014-07-08 10:21:39.0000007,23.1
2012-09-16 18:14:55.0000002,16.04
2013-10-05 13:45:39.0000001,6.81
2014-07-31 10:39:39.0000001,14.74
2013-02-16 14:26:51.0000001,12.65
2014-01-04 10:54:59.0000004,54.03
2015-03-07 15:25:59.0000005,9.48
2009-04-16 15:57:31.0000003,6.54
2011-10-23 17:43:43.0000002,7.76
2014-06-14 13:39:00.000000189,10.07
2014-06-14 13:39:00.000000153,8.26
2014-06-14 13:39:00.00000088,4.2
2014-06-14 13:39:00.000000157,13.12
2014-06-14 13:39:00.00000046,6.69
2014-06-14 13:39:00.000000110,6.34
2014-06-14 13:39:00.000000106,34.71
2014-06-14 13:39:00.00000019,14.24
2014-06-14 13:39:00.000000186,6.32
2014-06-14 13:39:00.00000037,8.46
2014-06-14 13:39:00.00000057,11.33
2014-06-14 13:39:00.000000127,11.4
2014-06-14 13:39:00.0000009,43.55
2014-06-14 13:39:00.000000173,9.49
2014-06-14 13:39:00.00000027,5.9
2014-06-14 13:39:00.000000100,8.52
2011-10-02 23:36:00.00000060,17.8
2011-10-02 23:36:00.00000057,17.08
2011-10-02 23:36:00.00000044,6.02
2011-10-02 23:36:00.00000087,23.34
2011-10-02 23:36:00.00000084,8.82
2011-10-02 23:36:00.00000046,12.29
2011-10-02 23:36:00.0000006,6.0
2011-10-02 23:36:00.00000033,34.82
2011-10-02 23:36:00.00000064,17.77
2011-10-02 23:36:00.00000094,6.72
2011-10-02 23:36:00.00000049,5.26
2011-10-02 23:36:00.00000066,8.84
2011-10-02 23:36:00.00000080,9.28
2011-10-02 23:36:00.00000029,28.38
2011-10-02 23:36:00.00000055,7.16
2011-10-02 23:36:00.00000079,13.67
2011-10-02 23:36:00.00000053,8.92
2009-06-10 16:55:00.00000014,6.99
2009-06-10 16:55:00.00000052,8.49
2009-06-10 16:55:00.00000065,8.36
2009-06-10 16:55:00.000000169,13.43
2009-06-10 16:55:00.000000172,6.79
2009-06-10 16:55:00.000000105,6.0
2009-06-10 16:55:00.00000073,4.08
2009-06-10 16:55:00.000000157,10.77
2009-06-10 16:55:00.000000156,5.28
2009-06-10 16:55:00.000000116,7.35
2009-06-10 16:55:00.00000022,6.06
2009-06-10 16:55:00.00000013,7.91
2009-06-10 16:55:00.000000126,4.7
2009-06-10 16:55:00.00000023,6.37
2009-06-10 16:55:00.00000086,5.84
2009-06-10 16:55:00.00000040,12.04
2009-06-10 16:55:00.00000058,9.0
2009-06-10 16:55:00.000000170,5.32
2009-06-10 16:55:00.00000027,10.24
2009-06-10 16:55:00.00000011,10.95
2009-06-10 16:55:00.000000129,6.66
2009-06-10 16:55:00.000000121,5.09
2009-06-10 16:55:00.00000080,7.31
2009-06-10 16:55:00.00000089,6.48
2009-06-10 16:55:00.000000103,7.56
2009-06-10 16:55:00.00000051,7.37
2009-06-10 16:55:00.00000063,26.55
2009-06-10 16:55:00.000000106,5.9
2009-06-10 16:55:00.00000091,6.96
2009-06-10 16:55:00.00000095,14.25
2009-06-10 16:55:00.000000137,6.68
2009-06-10 16:55:00.000000113,4.67
2009-06-10 16:55:00.000000173,7.55
2009-06-10 16:55:00.00000077,5.37
2009-06-10 16:55:00.00000036,6.94
2011-06-24 12:03:00.000000148,4.95
2011-06-24 12:03:00.00000070,5.94
2011-06-24 12:03:00.000000129,10.78
2011-06-24 12:03:00.000000130,5.02
2011-06-24 12:03:00.000000160,9.61
2011-06-24 12:03:00.000000167,28.79
2011-06-24 12:03:00.00000059,8.35
2011-06-24 12:03:00.000000128,8.47
2011-06-24 12:03:00.000000112,4.38
2011-06-24 12:03:00.000000134,6.22
2011-06-24 12:03:00.00000021,12.26
2011-06-24 12:03:00.00000039,11.09
2011-06-24 12:03:00.00000083,16.6
2011-06-24 12:03:00.00000029,5.54
2011-06-24 12:03:00.00000037,9.5
2011-06-24 12:03:00.0000004,14.09
2011-06-24 12:03:00.000000117,30.97
2011-06-24 12:03:00.000000147,4.42
2011-06-24 12:03:00.00000043,7.5
2011-06-24 12:03:00.000000172,7.81
2011-06-24 12:03:00.00000011,7.94
2011-06-24 12:03:00.00000036,3.84
2011-06-24 12:03:00.00000015,4.75
2011-06-24 12:03:00.00000065,8.3
2011-06-24 12:03:00.000000169,34.87
2011-06-24 12:03:00.000000164,13.14
2011-06-24 12:03:00.000000163,5.7
2011-06-24 12:03:00.00000096,8.14
2011-06-24 12:03:00.00000030,13.14
2014-06-15 07:06:00.00000018,8.33
2014-06-15 07:06:00.00000034,19.15
2014-06-15 07:06:00.00000022,57.31
2014-06-15 07:06:00.00000012,6.22
2014-06-15 07:06:00.0000005,9.34
2014-06-15 07:06:00.00000023,5.68
2014-06-15 07:06:00.0000001,11.81
2009-09-14 02:19:00.0000005,6.58
2009-09-14 02:19:00.00000032,4.78
2009-09-14 02:19:00.00000015,5.78
2009-09-14 02:19:00.00000029,6.84
2009-09-14 02:19:00.00000012,6.35
2009-09-14 02:19:00.00000019,12.76
2011-06-01 07:37:00.000000193,4.91
2011-06-01 07:37:00.000000135,4.88
2011-06-01 07:37:00.000000124,8.94
2011-06-01 07:37:00.00000071,7.62
2011-06-01 07:37:00.000000191,16.83
2011-06-01 07:37:00.00000073,5.4
2011-06-01 07:37:00.000000134,10.51
2011-06-01 07:37:00.000000195,9.83
2011-06-01 07:37:00.000000130,9.24
2011-06-01 07:37:00.00000039,7.69
2011-06-01 07:37:00.000000188,15.4
2011-06-01 07:37:00.00000030,9.4
2011-06-01 07:37:00.00000040,11.08
2011-06-01 07:37:00.00000011,9.2
2011-06-01 07:37:00.00000093,7.58
2011-06-01 07:37:00.000000121,49.51
2011-06-01 07:37:00.000000224,6.72
2011-06-01 07:37:00.000000153,11.76
2011-06-01 07:37:00.00000033,4.82
2011-06-01 07:37:00.000000213,7.53
2011-06-01 07:37:00.00000076,5.25
2011-06-01 07:37:00.00000018,6.54
2011-06-01 07:37:00.00000021,9.73
2011-06-01 07:37:00.000000126,11.59
2011-06-01 07:37:00.000000202,5.4
2011-06-01 07:37:00.00000035,7.38
2011-06-01 07:37:00.000000216,11.24
2011-06-01 07:37:00.00000067,10.14
2011-06-01 07:37:00.00000013,9.0
2011-06-01 07:37:00.00000024,9.41
2011-06-01 07:37:00.000000148,4.55
2011-06-01 07:37:00.000000200,4.85
2011-06-01 07:37:00.00000042,9.36
2011-06-01 07:37:00.00000066,11.32
2011-06-01 07:37:00.00000056,10.44
2011-06-01 07:37:00.00000063,14.61
2011-06-01 07:37:00.0000009,15.6
2011-06-01 07:37:00.000000187,6.55
2011-06-01 07:37:00.000000225,6.07
2010-08-27 18:45:00.0000009,40.6
2010-08-27 18:45:00.000000120,7.87
2010-08-27 18:45:00.00000019,8.28
2010-08-27 18:45:00.0000001,8.93
2010-08-27 18:45:00.00000080,4.55
2010-08-27 18:45:00.00000082,6.83
2010-08-27 18:45:00.000000180,10.43
2010-08-27 18:45:00.00000058,15.27
2010-08-27 18:45:00.000000178,27.22
2010-08-27 18:45:00.000000117,7.51
2010-08-27 18:45:00.00000079,12.64
2010-08-27 18:45:00.000000200,5.24
2010-08-27 18:45:00.000000108,5.46
2010-08-27 18:45:00.00000098,8.51
2010-08-27 18:45:00.00000059,43.42
2010-08-27 18:45:00.000000138,17.56
2010-08-27 18:45:00.000000232,8.91
2010-08-27 18:45:00.00000032,24.64
2010-08-27 18:45:00.00000047,7.49
2010-08-27 18:45:00.000000100,10.04
2010-08-27 18:45:00.000000154,7.31
2010-08-27 18:45:00.000000211,7.96
2010-08-27 18:45:00.000000114,6.45
2010-08-27 18:45:00.00000042,5.24
2010-08-27 18:45:00.000000104,20.14
2010-08-27 18:45:00.000000162,8.45
2010-08-27 18:45:00.00000095,4.36
2010-08-27 18:45:00.000000150,8.8
2010-08-27 18:45:00.00000052,16.72
2010-08-27 18:45:00.000000225,7.15
2010-08-27 18:45:00.00000064,7.78
2010-08-27 18:45:00.000000215,17.13
2010-08-27 18:45:00.000000206,4.89
2010-08-27 18:45:00.000000122,7.8
2010-08-27 18:45:00.000000221,9.77
2010-08-27 18:45:00.00000027,6.34
2010-08-27 18:45:00.000000115,6.03
2010-08-27 18:45:00.000000218,8.3
2010-08-27 18:45:00.000000212,11.93
2010-08-27 18:45:00.000000229,7.76
2010-08-27 18:45:00.000000213,10.63
2010-08-27 18:45:00.00000099,41.29
2010-08-27 18:45:00.000000176,14.25
2010-08-27 18:45:00.000000132,17.38
2010-08-27 18:45:00.0000007,7.86
2010-08-27 18:45:00.000000151,32.87
2010-08-27 18:45:00.000000137,13.55
2010-08-27 18:45:00.00000021,37.25
2010-08-27 18:45:00.000000185,5.44
2010-08-27 18:45:00.00000041,8.83
2010-08-14 02:13:00.000000129,8.64
2010-08-14 02:13:00.0000006,15.01
2010-08-14 02:13:00.00000045,8.89
2010-08-14 02:13:00.000000117,14.62
2010-08-14 02:13:00.00000079,14.37
2010-08-14 02:13:00.000000112,6.01
2010-08-14 02:13:00.00000088,19.76
2010-08-14 02:13:00.0000005,6.96
2010-08-14 02:13:00.00000016,9.68
2010-08-14 02:13:00.0000002,7.36
2010-08-14 02:13:00.00000071,24.87
2010-08-14 02:13:00.00000019,7.87
2010-08-14 02:13:00.000000113,5.06
2010-08-14 02:13:00.000000151,5.95
2010-08-14 02:13:00.000000104,11.33
2010-08-14 02:13:00.00000095,16.67
2010-08-14 02:13:00.00000053,6.57
2010-08-14 02:13:00.00000046,7.3
2010-08-14 02:13:00.00000011,16.35
2010-08-14 02:13:00.000000124,19.58
2010-08-14 02:13:00.000000153,20.03
2010-08-14 02:13:00.00000081,34.8
2010-08-14 02:13:00.00000062,11.35
2010-08-14 02:13:00.000000103,14.42
2010-08-14 02:13:00.000000144,6.32
2010-08-14 02:13:00.00000082,5.17
2010-08-14 02:13:00.00000093,5.28
2010-08-14 02:13:00.00000058,7.12
2010-08-14 02:13:00.000000107,6.29
2010-08-14 02:13:00.000000157,7.44
2010-08-14 02:13:00.00000013,7.15
2010-08-14 02:13:00.000000138,3.99
2010-08-14 02:13:00.000000119,13.24
2010-08-14 02:13:00.00000065,5.03
2010-08-14 02:13:00.00000039,5.41
2010-08-14 02:13:00.000000118,7.42
2010-08-14 02:13:00.00000048,12.55
2010-08-14 02:13:00.00000067,13.98
2010-08-14 02:13:00.00000096,21.39
2010-08-14 02:13:00.00000091,13.05
2010-08-14 02:13:00.000000114,6.21
2010-08-14 02:13:00.00000023,33.2
2010-08-14 02:13:00.000000106,6.29
2014-03-25 23:47:00.000000102,7.94
2014-03-25 23:47:00.00000026,22.22
2014-03-25 23:47:00.00000042,14.98
2014-03-25 23:47:00.00000051,5.37
2014-03-25 23:47:00.00000052,6.96
2014-03-25 23:47:00.00000031,14.81
2014-03-25 23:47:00.00000096,10.72
2014-03-25 23:47:00.000000134,5.35
2014-03-25 23:47:00.00000019,18.87
2014-03-25 23:47:00.00000020,8.7
2014-03-25 23:47:00.000000115,26.95
2014-03-25 23:47:00.00000035,4.58
2014-03-25 23:47:00.000000132,22.43
2014-03-25 23:47:00.00000085,34.28
2014-03-25 23:47:00.00000064,56.37
2014-03-25 23:47:00.00000011,6.5
2014-03-25 23:47:00.000000124,8.72
2014-03-25 23:47:00.000000112,6.99
2014-03-25 23:47:00.000000127,21.75
2014-03-25 23:47:00.00000028,15.65
2014-03-25 23:47:00.00000055,8.08
2014-03-25 23:47:00.00000036,6.35
2014-03-25 23:47:00.000000135,33.3
2014-03-25 23:47:00.000000108,10.26
2014-03-25 23:47:00.00000012,22.77
2010-09-29 16:43:00.000000162,9.45
2010-09-29 16:43:00.00000078,9.66
2010-09-29 16:43:00.00000015,7.87
2010-09-29 16:43:00.0000001,15.48
2010-09-29 16:43:00.000000119,8.41
2010-09-29 16:43:00.000000140,9.32
2010-09-29 16:43:00.00000041,7.6
2010-09-29 16:43:00.000000135,9.76
2010-09-29 16:43:00.000000117,6.78
2010-09-29 16:43:00.00000059,12.32
2010-09-29 16:43:00.00000014,6.71
2010-09-29 16:43:00.00000012,12.07
2010-09-29 16:43:00.000000170,5.76
2010-09-29 16:43:00.00000013,8.31
2010-09-29 16:43:00.000000145,9.04
2010-09-29 16:43:00.000000174,13.22
2010-09-29 16:43:00.000000164,6.21
2010-09-29 16:43:00.00000037,13.26
2010-09-29 16:43:00.000000159,5.65
2010-09-29 16:43:00.000000113,12.26
2010-09-29 16:43:00.00000094,4.22
2010-09-29 16:43:00.00000011,6.08
2010-09-29 16:43:00.000000168,4.41
2010-09-29 16:43:00.000000114,48.88
2010-09-29 16:43:00.00000019,5.42
2010-09-29 16:43:00.00000022,8.01
2010-09-29 16:43:00.00000040,6.23
2010-09-29 16:43:00.00000016,8.88
2010-09-29 16:43:00.000000144,6.21
2010-09-29 16:43:00.00000044,7.4
2010-09-29 16:43:00.00000062,9.42
2010-09-29 16:43:00.00000074,33.48
2010-09-29 16:43:00.00000064,12.96
2010-09-29 16:43:00.000000110,12.8
2010-09-29 16:43:00.000000122,6.95
2010-09-29 16:43:00.000000142,4.57
2010-09-29 16:43:00.00000080,4.71
2014-10-27 14:58:00.000000149,57.12
2014-10-27 14:58:00.000000125,10.87
2014-10-27 14:58:00.000000130,9.5
2014-10-27 14:58:00.000000146,6.82
2014-10-27 14:58:00.00000040,7.28
2014-10-27 14:58:00.000000136,7.13
2014-10-27 14:58:00.000000123,11.55
2014-10-27 14:58:00.000000115,6.99
2014-10-27 14:58:00.00000046,6.01
2014-10-27 14:58:00.0000009,55.3
2014-10-27 14:58:00.00000059,57.73
2014-10-27 14:58:00.000000111,6.23
2014-10-27 14:58:00.00000054,56.28
2014-10-27 14:58:00.00000024,9.02
2014-10-27 14:58:00.00000065,12.47
2014-10-27 14:58:00.00000087,13.19
2014-10-27 14:58:00.00000099,6.48
2014-10-27 14:58:00.000000144,4.83
2014-10-27 14:58:00.00000081,3.69
2014-10-27 14:58:00.00000056,11.07
2012-11-03 17:11:00.000000115,7.02
2012-11-03 17:11:00.00000079,13.83
2012-11-03 17:11:00.00000081,23.35
2012-11-03 17:11:00.00000085,13.52
2012-11-03 17:11:00.000000128,4.64
2012-11-03 17:11:00.000000160,8.26
2012-11-03 17:11:00.000000118,5.43
2012-11-03 17:11:00.00000076,8.62
2012-11-03 17:11:00.000000114,7.43
2012-11-03 17:11:00.00000091,5.96
2012-11-03 17:11:00.00000060,9.24
2012-11-03 17:11:00.000000155,8.03
2012-11-03 17:11:00.000000117,10.59
2012-11-03 17:11:00.000000105,5.5
2012-11-03 17:11:00.0000007,25.69
2012-11-03 17:11:00.00000055,6.49
2012-11-03 17:11:00.000000103,6.68
2012-11-03 17:11:00.00000053,8.42
2011-03-11 01:44:00.00000064,15.37
2011-03-11 01:44:00.00000016,5.72
2011-03-11 01:44:00.00000072,12.0
2011-03-11 01:44:00.00000057,5.08
2011-03-11 01:44:00.00000040,6.78
2011-03-11 01:44:00.00000021,16.92
2011-03-11 01:44:00.00000046,9.22
