key,fare_amount
2011-03-06 21:01:00.00000060,6.78
2012-05-23 16:25:16.0000001,51.28
2011-04-16 21:23:16.0000003,4.1
2013-10-05 19:51:04.0000004,7.35
2012-03-14 19:10:48.0000007,7.59
2012-01-26 07:33:00.00000064,17.27
2012-01-26 07:33:00.000000131,5.35
2012-01-26 07:33:00.00000071,6.19
2012-01-26 07:33:00.00000028,15.65
2012-01-26 07:33:00.00000072,7.54
2010-12-09 07:29:00.00000093,10.15
2010-12-09 07:29:00.000000123,8.16
2010-12-09 07:29:00.00000056,7.58
2014-05-17 02:47:12.0000001,6.58
2009-01-22 12:27:20.0000001,14.89
2011-04-23 21:22:20.0000002,5.04
2012-11-20 21:54:00.00000062,6.77
2012-11-20 21:54:00.000000207,10.95
2012-11-20 21:54:00.00000014,5.16
2012-11-20 21:54:00.000000246,16.57
2012-11-20 21:54:00.000000164,50.82
2014-06-23 00:16:00.00000011,23.02
2014-06-23 00:16:00.00000091,8.76
2013-09-25 22:00:00.000000144,11.18
2013-09-25 22:00:00.000000100,55.75
2013-09-25 22:00:00.000000166,11.49
2013-09-25 22:00:00.000000105,14.99
2013-09-25 22:00:00.00000015,10.37
2011-07-06 18:07:44.0000002,49.02
2009-05-16 14:53:41.0000002,9.99
2013-10-17 22:21:57.0000003,11.44
2015-03-04 21:42:57.00000011,7.84
2011-03-22 12:59:49.0000001,11.81
2013-07-05 00:58:17.0000004,17.13
2010-01-30 00:57:21.0000001,6.18
2012-04-02 08:39:21.0000002,14.44
2010-07-25 04:03:17.0000001,35.08
2012-07-01 22:30:29.0000002,19.14
2014-02-08 17:24:57.0000003,21.34
2012-06-02 01:16:05.0000003,4.44
2012-06-02 01:16:05.0000001,4.91
2014-01-11 06:18:37.0000001,5.19
2012-12-09 22:30:13.0000005,6.38
2011-10-01 15:04:57.0000002,6.66
2012-01-01 00:37:29.0000004,8.54
2012-04-14 14:20:33.0000003,12.16
2010-02-01 20:28:45.0000004,9.13
2013-08-19 16:21:05.0000001,17.34
2014-06-05 22:56:05.0000004,8.01
2013-11-07 22:25:25.0000004,20.62
2010-06-19 03:06:33.0000001,16.05
2012-07-18 09:44:53.0000003,7.16
2009-09-25 21:43:49.0000002,6.51
2009-09-04 18:43:33.0000001,7.7
2012-10-20 00:36:37.0000001,7.9
2014-06-19 22:37:09.0000002,27.68
2012-12-20 23:43:09.0000001,18.11
2015-05-23 01:00:22.0000002,9.47
2012-11-18 14:55:42.0000001,7.01
2010-01-24 14:09:58.0000003,5.55
2014-07-27 11:25:18.0000003,20.13
2009-03-15 03:31:14.0000004,4.48
2010-09-24 22:40:06.0000004,5.51
2009-04-18 23:09:34.0000001,28.72
2014-08-26 16:39:54.0000001,17.26
2009-05-31 20:56:38.0000004,5.95
2015-05-29 10:02:42.0000002,8.03
2011-04-17 14:55:58.0000002,6.76
2011-05-26 21:36:54.0000003,7.75
2011-05-26 21:36:54.0000002,10.46
2013-11-23 16:33:30.0000002,9.79
2009-06-03 09:11:30.0000001,9.3
2010-12-04 21:08:38.0000005,6.67
2013-09-07 19:43:18.0000003,10.78
2011-03-10 18:16:14.0000005,6.14
2011-05-19 02:06:46.0000002,6.19
2009-08-03 17:06:06.0000002,15.77
2015-04-14 19:20:46.0000008,7.83
2011-09-08 13:39:06.0000002,8.93
2012-03-03 02:30:54.0000003,14.85
2012-12-27 21:01:54.0000004,7.03
2012-12-27 21:01:54.0000005,10.09
2014-06-20 02:16:34.0000002,5.99
2014-01-14 18:48:06.0000008,9.75
2011-09-03 00:03:42.0000008,7.33
2013-07-02 22:27:14.0000004,18.67
2013-07-02 22:27:14.0000001,8.46
2015-05-09 11:33:58.0000002,8.72
2015-03-28 19:31:26.0000003,15.15
2013-08-08 14:38:43.0000002,9.29
2009-11-19 22:48:27.0000001,37.96
2011-07-06 19:56:23.0000001,13.62
2015-06-18 20:56:55.0000002,5.47
2015-02-14 13:15:19.0000002,8.85
2013-01-12 22:40:39.0000002,9.51
2013-03-23 15:41:07.0000002,39.02
2010-01-31 00:33:03.0000006,7.26
2014-06-09 14:51:39.0000001,9.91
2015-03-20 16:33:07.0000004,17.18
2015-01-04 00:28:11.0000004,6.62
2010-10-04 16:17:03.0000001,10.02
2011-05-17 07:53:55.0000003,6.15
2012-12-26 20:55:27.0000001,4.93
2012-12-26 20:55:27.0000003,4.17
2011-12-17 16:19:47.0000002,10.23
2010-02-15 10:14:23.0000001,31.27
2010-12-11 16:12:35.0000003,5.69
2011-12-11 11:05:51.0000002,9.54
2014-06-14 12:32:11.0000001,10.15
2012-06-09 22:57:15.0000001,8.34
2009-05-21 20:50:31.0000004,4.92
2010-09-22 09:42:31.0000005,8.62
2014-07-08 10:21:39.0000007,21.45
2012-09-16 18:14:55.0000002,15.34
2013-10-05 13:45:39.0000001,7.36
2014-07-31 10:39:39.0000001,14.71
2013-02-16 14:26:51.0000001,12.09
2014-01-04 10:54:59.0000004,52.79
2015-03-07 15:25:59.0000005,8.84
2009-04-16 15:57:31.0000003,6.76
2011-10-23 17:43:43.0000002,7.98
2014-06-14 13:39:00.000000189,11.04
2014-06-14 13:39:00.000000153,9.92
2014-06-14 13:39:00.00000088,4.29
2014-06-14 13:39:00.000000157,14.04
2014-06-14 13:39:00.00000046,6.92
2014-06-14 13:39:00.000000110,6.99
2014-06-14 13:39:00.000000106,35.59
2014-06-14 13:39:00.00000019,14.24
2014-06-14 13:39:00.000000186,7.0
2014-06-14 13:39:00.00000037,8.25
2014-06-14 13:39:00.00000057,11.69
2014-06-14 13:39:00.000000127,12.61
2014-06-14 13:39:00.0000009,41.46
2014-06-14 13:39:00.000000173,8.27
2014-06-14 13:39:00.00000027,5.97
2014-06-14 13:39:00.000000100,8.2
2011-10-02 23:36:00.00000060,15.19
2011-10-02 23:36:00.00000057,16.59
2011-10-02 23:36:00.00000044,5.25
2011-10-02 23:36:00.00000087,23.06
2011-10-02 23:36:00.00000084,9.1
2011-10-02 23:36:00.00000046,11.26
2011-10-02 23:36:00.0000006,5.96
2011-10-02 23:36:00.00000033,35.19
2011-10-02 23:36:00.00000064,18.06
2011-10-02 23:36:00.00000094,4.89
2011-10-02 23:36:00.00000049,5.56
2011-10-02 23:36:00.00000066,8.42
2011-10-02 23:36:00.00000080,9.05
2011-10-02 23:36:00.00000029,27.17
2011-10-02 23:36:00.00000055,4.89
2011-10-02 23:36:00.00000079,16.09
2011-10-02 23:36:00.00000053,9.56
2009-06-10 16:55:00.00000014,7.46
2009-06-10 16:55:00.00000052,8.02
2009-06-10 16:55:00.00000065,8.34
2009-06-10 16:55:00.000000169,13.0
2009-06-10 16:55:00.000000172,7.22
2009-06-10 16:55:00.000000105,5.39
2009-06-10 16:55:00.00000073,4.24
2009-06-10 16:55:00.000000157,10.39
2009-06-10 16:55:00.000000156,5.27
2009-06-10 16:55:00.000000116,7.33
2009-06-10 16:55:00.00000022,5.08
2009-06-10 16:55:00.00000013,7.37
2009-06-10 16:55:00.000000126,5.07
2009-06-10 16:55:00.00000023,7.09
2009-06-10 16:55:00.00000086,5.86
2009-06-10 16:55:00.00000040,12.91
2009-06-10 16:55:00.00000058,7.8
2009-06-10 16:55:00.000000170,5.25
2009-06-10 16:55:00.00000027,10.08
2009-06-10 16:55:00.00000011,12.28
2009-06-10 16:55:00.000000129,6.33
2009-06-10 16:55:00.000000121,5.35
2009-06-10 16:55:00.00000080,7.44
2009-06-10 16:55:00.00000089,6.99
2009-06-10 16:55:00.000000103,7.81
2009-06-10 16:55:00.00000051,8.61
2009-06-10 16:55:00.00000063,29.05
2009-06-10 16:55:00.000000106,5.37
2009-06-10 16:55:00.00000091,6.96
2009-06-10 16:55:00.00000095,14.16
2009-06-10 16:55:00.000000137,8.2
2009-06-10 16:55:00.000000113,4.51
2009-06-10 16:55:00.000000173,6.5
2009-06-10 16:55:00.00000077,5.04
2009-06-10 16:55:00.00000036,6.74
2011-06-24 12:03:00.000000148,5.17
2011-06-24 12:03:00.00000070,5.47
2011-06-24 12:03:00.000000129,10.03
2011-06-24 12:03:00.000000130,5.04
2011-06-24 12:03:00.000000160,10.36
2011-06-24 12:03:00.000000167,29.12
2011-06-24 12:03:00.00000059,8.09
2011-06-24 12:03:00.000000128,8.2
2011-06-24 12:03:00.000000112,5.68
2011-06-24 12:03:00.000000134,6.9
2011-06-24 12:03:00.00000021,13.67
2011-06-24 12:03:00.00000039,11.47
2011-06-24 12:03:00.00000083,15.47
2011-06-24 12:03:00.00000029,5.91
2011-06-24 12:03:00.00000037,8.42
2011-06-24 12:03:00.0000004,12.07
2011-06-24 12:03:00.000000117,32.1
2011-06-24 12:03:00.000000147,4.81
2011-06-24 12:03:00.00000043,6.99
2011-06-24 12:03:00.000000172,9.8
2011-06-24 12:03:00.00000011,7.59
2011-06-24 12:03:00.00000036,4.45
2011-06-24 12:03:00.00000015,5.19
2011-06-24 12:03:00.00000065,7.62
2011-06-24 12:03:00.000000169,34.96
2011-06-24 12:03:00.000000164,13.13
2011-06-24 12:03:00.000000163,5.82
2011-06-24 12:03:00.00000096,7.99
2011-06-24 12:03:00.00000030,12.44
2014-06-15 07:06:00.00000018,8.1
2014-06-15 07:06:00.00000034,20.15
2014-06-15 07:06:00.00000022,56.0
2014-06-15 07:06:00.00000012,4.93
2014-06-15 07:06:00.0000005,9.31
2014-06-15 07:06:00.00000023,5.03
2014-06-15 07:06:00.0000001,10.69
2009-09-14 02:19:00.0000005,4.52
2009-09-14 02:19:00.00000032,4.11
2009-09-14 02:19:00.00000015,4.04
2009-09-14 02:19:00.00000029,6.6
2009-09-14 02:19:00.00000012,4.9
2009-09-14 02:19:00.00000019,12.05
2011-06-01 07:37:00.000000193,4.36
2011-06-01 07:37:00.000000135,5.02
2011-06-01 07:37:00.000000124,8.48
2011-06-01 07:37:00.00000071,7.22
2011-06-01 07:37:00.000000191,17.45
2011-06-01 07:37:00.00000073,5.18
2011-06-01 07:37:00.000000134,10.3
2011-06-01 07:37:00.000000195,11.73
2011-06-01 07:37:00.000000130,9.4
2011-06-01 07:37:00.00000039,8.85
2011-06-01 07:37:00.000000188,14.38
2011-06-01 07:37:00.00000030,8.95
2011-06-01 07:37:00.00000040,11.29
2011-06-01 07:37:00.00000011,9.27
2011-06-01 07:37:00.00000093,6.76
2011-06-01 07:37:00.000000121,49.33
2011-06-01 07:37:00.000000224,6.3
2011-06-01 07:37:00.000000153,8.53
2011-06-01 07:37:00.00000033,5.2
2011-06-01 07:37:00.000000213,8.02
2011-06-01 07:37:00.00000076,5.33
2011-06-01 07:37:00.00000018,6.52
2011-06-01 07:37:00.00000021,9.86
2011-06-01 07:37:00.000000126,11.69
2011-06-01 07:37:00.000000202,5.78
2011-06-01 07:37:00.00000035,8.04
2011-06-01 07:37:00.000000216,10.04
2011-06-01 07:37:00.00000067,7.7
2011-06-01 07:37:00.00000013,9.25
2011-06-01 07:37:00.00000024,9.03
2011-06-01 07:37:00.000000148,4.4
2011-06-01 07:37:00.000000200,5.0
2011-06-01 07:37:00.00000042,9.63
2011-06-01 07:37:00.00000066,11.68
2011-06-01 07:37:00.00000056,11.08
2011-06-01 07:37:00.00000063,15.28
2011-06-01 07:37:00.0000009,6.18
2011-06-01 07:37:00.000000187,6.87
2011-06-01 07:37:00.000000225,5.74
2010-08-27 18:45:00.0000009,37.55
2010-08-27 18:45:00.000000120,6.56
2010-08-27 18:45:00.00000019,8.53
2010-08-27 18:45:00.0000001,7.72
2010-08-27 18:45:00.00000080,5.55
2010-08-27 18:45:00.00000082,5.94
2010-08-27 18:45:00.000000180,9.87
2010-08-27 18:45:00.00000058,15.32
2010-08-27 18:45:00.000000178,28.62
2010-08-27 18:45:00.000000117,7.06
2010-08-27 18:45:00.00000079,12.35
2010-08-27 18:45:00.000000200,5.6
2010-08-27 18:45:00.000000108,6.25
2010-08-27 18:45:00.00000098,7.23
2010-08-27 18:45:00.00000059,47.14
2010-08-27 18:45:00.000000138,16.8
2010-08-27 18:45:00.000000232,7.97
2010-08-27 18:45:00.00000032,25.96
2010-08-27 18:45:00.00000047,7.61
2010-08-27 18:45:00.000000100,9.6
2010-08-27 18:45:00.000000154,7.41
2010-08-27 18:45:00.000000211,8.24
2010-08-27 18:45:00.000000114,7.19
2010-08-27 18:45:00.00000042,5.4
2010-08-27 18:45:00.000000104,19.08
2010-08-27 18:45:00.000000162,9.21
2010-08-27 18:45:00.00000095,5.32
2010-08-27 18:45:00.000000150,9.3
2010-08-27 18:45:00.00000052,15.51
2010-08-27 18:45:00.000000225,5.9
2010-08-27 18:45:00.00000064,8.0
2010-08-27 18:45:00.000000215,4.86
2010-08-27 18:45:00.000000206,5.35
2010-08-27 18:45:00.000000122,6.69
2010-08-27 18:45:00.000000221,9.6
2010-08-27 18:45:00.00000027,6.16
2010-08-27 18:45:00.000000115,6.26
2010-08-27 18:45:00.000000218,8.26
2010-08-27 18:45:00.000000212,12.01
2010-08-27 18:45:00.000000229,7.76
2010-08-27 18:45:00.000000213,10.69
2010-08-27 18:45:00.00000099,41.93
2010-08-27 18:45:00.000000176,15.95
2010-08-27 18:45:00.000000132,17.87
2010-08-27 18:45:00.0000007,8.13
2010-08-27 18:45:00.000000151,32.58
2010-08-27 18:45:00.000000137,14.13
2010-08-27 18:45:00.00000021,30.82
2010-08-27 18:45:00.000000185,5.11
2010-08-27 18:45:00.00000041,8.28
2010-08-14 02:13:00.000000129,9.04
2010-08-14 02:13:00.0000006,12.04
2010-08-14 02:13:00.00000045,9.27
2010-08-14 02:13:00.000000117,14.13
2010-08-14 02:13:00.00000079,14.21
2010-08-14 02:13:00.000000112,6.02
2010-08-14 02:13:00.00000088,19.28
2010-08-14 02:13:00.0000005,6.78
2010-08-14 02:13:00.00000016,10.26
2010-08-14 02:13:00.0000002,6.33
2010-08-14 02:13:00.00000071,27.35
2010-08-14 02:13:00.00000019,7.34
2010-08-14 02:13:00.000000113,5.05
2010-08-14 02:13:00.000000151,6.35
2010-08-14 02:13:00.000000104,11.27
2010-08-14 02:13:00.00000095,17.41
2010-08-14 02:13:00.00000053,6.47
2010-08-14 02:13:00.00000046,8.07
2010-08-14 02:13:00.00000011,16.46
2010-08-14 02:13:00.000000124,19.76
2010-08-14 02:13:00.000000153,19.52
2010-08-14 02:13:00.00000081,30.91
2010-08-14 02:13:00.00000062,10.43
2010-08-14 02:13:00.000000103,14.73
2010-08-14 02:13:00.000000144,6.77
2010-08-14 02:13:00.00000082,5.12
2010-08-14 02:13:00.00000093,5.76
2010-08-14 02:13:00.00000058,6.9
2010-08-14 02:13:00.000000107,5.79
2010-08-14 02:13:00.000000157,7.36
2010-08-14 02:13:00.00000013,5.7
2010-08-14 02:13:00.000000138,5.56
2010-08-14 02:13:00.000000119,12.71
2010-08-14 02:13:00.00000065,4.74
2010-08-14 02:13:00.00000039,5.56
2010-08-14 02:13:00.000000118,6.63
2010-08-14 02:13:00.00000048,12.06
2010-08-14 02:13:00.00000067,13.09
2010-08-14 02:13:00.00000096,19.73
2010-08-14 02:13:00.00000091,13.33
2010-08-14 02:13:00.000000114,6.16
2010-08-14 02:13:00.00000023,32.97
2010-08-14 02:13:00.000000106,5.68
2014-03-25 23:47:00.000000102,6.53
2014-03-25 23:47:00.00000026,22.28
2014-03-25 23:47:00.00000042,15.78
2014-03-25 23:47:00.00000051,5.14
2014-03-25 23:47:00.00000052,6.47
2014-03-25 23:47:00.00000031,12.5
2014-03-25 23:47:00.00000096,10.32
2014-03-25 23:47:00.000000134,5.32
2014-03-25 23:47:00.00000019,17.43
2014-03-25 23:47:00.00000020,8.83
2014-03-25 23:47:00.000000115,30.23
2014-03-25 23:47:00.00000035,4.74
2014-03-25 23:47:00.000000132,19.19
2014-03-25 23:47:00.00000085,35.07
2014-03-25 23:47:00.00000064,55.94
2014-03-25 23:47:00.00000011,6.77
2014-03-25 23:47:00.000000124,9.33
2014-03-25 23:47:00.000000112,7.61
2014-03-25 23:47:00.000000127,21.47
2014-03-25 23:47:00.00000028,16.37
2014-03-25 23:47:00.00000055,8.21
2014-03-25 23:47:00.00000036,7.07
2014-03-25 23:47:00.000000135,33.03
2014-03-25 23:47:00.000000108,9.91
2014-03-25 23:47:00.00000012,20.43
2010-09-29 16:43:00.000000162,8.55
2010-09-29 16:43:00.00000078,10.27
2010-09-29 16:43:00.00000015,8.17
2010-09-29 16:43:00.0000001,14.6
2010-09-29 16:43:00.000000119,8.37
2010-09-29 16:43:00.000000140,9.61
2010-09-29 16:43:00.00000041,7.79
2010-09-29 16:43:00.000000135,12.24
2010-09-29 16:43:00.000000117,6.95
2010-09-29 16:43:00.00000059,13.19
2010-09-29 16:43:00.00000014,6.81
2010-09-29 16:43:00.00000012,10.71
2010-09-29 16:43:00.000000170,5.28
2010-09-29 16:43:00.00000013,9.94
2010-09-29 16:43:00.000000145,8.54
2010-09-29 16:43:00.000000174,13.96
2010-09-29 16:43:00.000000164,7.38
2010-09-29 16:43:00.00000037,13.25
2010-09-29 16:43:00.000000159,5.05
2010-09-29 16:43:00.000000113,11.91
2010-09-29 16:43:00.00000094,4.43
2010-09-29 16:43:00.00000011,6.18
2010-09-29 16:43:00.000000168,5.08
2010-09-29 16:43:00.000000114,47.05
2010-09-29 16:43:00.00000019,5.73
2010-09-29 16:43:00.00000022,8.43
2010-09-29 16:43:00.00000040,6.32
2010-09-29 16:43:00.00000016,7.64
2010-09-29 16:43:00.000000144,6.88
2010-09-29 16:43:00.00000044,8.07
2010-09-29 16:43:00.00000062,10.14
2010-09-29 16:43:00.00000074,31.41
2010-09-29 16:43:00.00000064,14.59
2010-09-29 16:43:00.000000110,11.9
2010-09-29 16:43:00.000000122,7.17
2010-09-29 16:43:00.000000142,5.07
2010-09-29 16:43:00.00000080,5.47
2014-10-27 14:58:00.000000149,56.47
2014-10-27 14:58:00.000000125,11.87
2014-10-27 14:58:00.000000130,9.89
2014-10-27 14:58:00.000000146,7.09
2014-10-27 14:58:00.00000040,7.36
2014-10-27 14:58:00.000000136,6.49
2014-10-27 14:58:00.000000123,11.47
2014-10-27 14:58:00.000000115,7.39
2014-10-27 14:58:00.00000046,5.45
2014-10-27 14:58:00.0000009,55.33
2014-10-27 14:58:00.00000059,57.04
2014-10-27 14:58:00.000000111,6.95
2014-10-27 14:58:00.00000054,55.44
2014-10-27 14:58:00.00000024,8.15
2014-10-27 14:58:00.00000065,11.66
2014-10-27 14:58:00.00000087,13.17
2014-10-27 14:58:00.00000099,6.89
2014-10-27 14:58:00.000000144,5.66
2014-10-27 14:58:00.00000081,4.41
2014-10-27 14:58:00.00000056,10.1
2012-11-03 17:11:00.000000115,6.9
2012-11-03 17:11:00.00000079,13.62
2012-11-03 17:11:00.00000081,5.38
2012-11-03 17:11:00.00000085,14.11
2012-11-03 17:11:00.000000128,4.34
2012-11-03 17:11:00.000000160,7.27
2012-11-03 17:11:00.000000118,5.83
2012-11-03 17:11:00.00000076,8.48
2012-11-03 17:11:00.000000114,7.16
2012-11-03 17:11:00.00000091,6.02
2012-11-03 17:11:00.00000060,8.21
2012-11-03 17:11:00.000000155,9.07
2012-11-03 17:11:00.000000117,9.67
2012-11-03 17:11:00.000000105,4.83
2012-11-03 17:11:00.0000007,21.38
2012-11-03 17:11:00.00000055,6.88
2012-11-03 17:11:00.000000103,5.94
2012-11-03 17:11:00.00000053,7.93
2011-03-11 01:44:00.00000064,5.02
2011-03-11 01:44:00.00000016,4.84
2011-03-11 01:44:00.00000072,12.71
2011-03-11 01:44:00.00000057,5.56
2011-03-11 01:44:00.00000040,6.07
2011-03-11 01:44:00.00000021,18.07
2011-03-11 01:44:00.00000046,9.24
2011-03-11 01:44:00.00000034,7.12
2011-03-11 01:44:00.00000083,49.34
2011-03-11 01:44:00.00000032,8.17
2011-03-11 01:44:00.00000075,7.53
2011-03-11 01:44:00.00000085,6.79
2011-03-11 01:44:00.00000044,5.89
2011-03-11 01:44:00.0000005,9.36
2011-03-11 01:44:00.00000074,13.61
2011-03-11 01:44:00.00000041,9.73
2011-03-11 01:44:00.00000042,8.53
2011-03-11 01:44:00.00000035,10.69
2011-03-11 01:44:00.00000052,4.27
2011-10-04 09:37:00.000000194,6.77
2011-10-04 09:37:00.000000183,7.27
2011-10-04 09:37:00.000000157,32.15
2011-10-04 09:37:00.000000176,6.38
2011-10-04 09:37:00.000000170,10.42
2011-10-04 09:37:00.00000036,8.62
2011-10-04 09:37:00.00000017,4.58
2011-10-04 09:37:00.000000114,14.83
2011-10-04 09:37:00.000000184,13.06
2011-10-04 09:37:00.00000047,6.52
2011-10-04 09:37:00.00000055,7.31
2011-10-04 09:37:00.00000031,7.47
2011-10-04 09:37:00.00000049,46.72
2011-10-04 09:37:00.0000005,4.24
2011-10-04 09:37:00.00000067,4.96
2011-10-04 09:37:00.000000134,11.54
2011-10-04 09:37:00.00000025,5.77
2011-10-04 09:37:00.000000185,7.04
2011-10-04 09:37:00.000000180,7.48
2011-10-04 09:37:00.00000088,6.16
2011-10-04 09:37:00.000000108,10.05
2011-10-04 09:37:00.000000107,11.23
2011-10-04 09:37:00.00000062,20.46
2011-10-04 09:37:00.00000045,5.03
2011-10-04 09:37:00.00000028,11.27
2011-10-04 09:37:00.00000057,6.19
2011-10-04 09:37:00.00000013,8.6
2011-10-04 09:37:00.00000056,11.41
2011-10-04 09:37:00.000000106,7.26
2011-10-04 09:37:00.000000136,7.36
2014-12-24 03:00:00.0000005,21.17
2014-12-24 03:00:00.00000017,21.66
2014-12-24 03:00:00.00000036,16.3
2014-12-24 03:00:00.00000033,4.58
2014-12-24 03:00:00.00000026,18.3
2014-12-24 03:00:00.00000031,19.75
2014-12-24 03:00:00.00000015,10.68
2015-02-12 05:37:56.0000001,4.5
2014-04-27 02:57:00.000000124,15.34
2014-04-27 02:57:00.00000017,17.29
2014-04-27 02:57:00.000000151,5.78
2014-04-27 02:57:00.000000168,4.78
2014-04-27 02:57:00.00000039,5.23
2014-04-27 02:57:00.00000097,14.6
2014-04-27 02:57:00.00000033,5.72
2014-04-27 02:57:00.000000129,8.97
2014-04-27 02:57:00.000000141,7.85
2014-04-27 02:57:00.00000074,13.9
2014-04-27 02:57:00.00000047,19.43
2014-04-27 02:57:00.00000076,10.25
2014-04-27 02:57:00.000000142,6.97
2014-04-27 02:57:00.000000143,17.09
2014-04-27 02:57:00.00000090,21.68
2014-04-27 02:57:00.000000106,19.38
2014-04-27 02:57:00.000000167,15.35
2014-04-27 02:57:00.000000145,12.96
2011-12-13 22:00:00.00000085,11.23
2011-12-13 22:00:00.000000264,6.49
2011-12-13 22:00:00.000000138,10.24
2011-12-13 22:00:00.000000135,6.18
2011-12-13 22:00:00.000000197,5.24
2011-12-13 22:00:00.000000143,10.87
2011-12-13 22:00:00.000000134,4.65
2011-12-13 22:00:00.00000033,11.57
2011-12-13 22:00:00.00000058,6.59
2011-12-13 22:00:00.000000205,7.99
2011-12-13 22:00:00.000000173,8.56
2011-12-13 22:00:00.000000248,5.22
2011-12-13 22:00:00.00000074,6.04
2011-12-13 22:00:00.00000098,4.02
2011-12-13 22:00:00.00000095,10.31
2011-12-13 22:00:00.000000229,16.5
2011-12-13 22:00:00.000000186,10.23
2011-12-13 22:00:00.0000005,25.79
2011-12-13 22:00:00.000000246,15.78
2011-12-13 22:00:00.000000180,7.23
2011-12-13 22:00:00.00000044,7.19
2011-12-13 22:00:00.000000110,7.23
2011-12-13 22:00:00.000000231,5.83
2011-12-13 22:00:00.000000144,9.37
2011-12-13 22:00:00.00000070,28.27
2011-12-13 22:00:00.000000116,6.95
2011-12-13 22:00:00.000000156,5.75
2011-12-13 22:00:00.000000148,7.79
2011-12-13 22:00:00.00000072,8.19
2011-12-13 22:00:00.00000028,10.1
2011-12-13 22:00:00.00000066,9.09
2011-12-13 22:00:00.000000121,11.08
2011-12-13 22:00:00.00000094,46.59
2011-12-13 22:00:00.000000266,8.26
2015-04-11 14:16:12.0000004,12.06
2015-05-10 19:54:00.0000002,12.46
2014-07-21 18:19:00.00000054,10.48
2014-07-21 18:19:00.000000230,7.99
2014-07-21 18:19:00.000000187,16.91
2014-07-21 18:19:00.000000100,10.7
2014-07-21 18:19:00.00000071,12.11
2014-07-21 18:19:00.000000172,9.92
2014-07-21 18:19:00.00000025,5.74
2014-07-21 18:19:00.000000191,12.42
2014-07-21 18:19:00.00000034,11.06
2014-07-21 18:19:00.000000176,4.88
2014-07-21 18:19:00.00000037,6.97
2014-07-21 18:19:00.000000160,5.99
2014-07-21 18:19:00.00000077,8.29
2014-07-21 18:19:00.00000013,11.23
2014-07-21 18:19:00.000000184,7.07
2014-07-21 18:19:00.000000232,7.51
2014-07-21 18:19:00.000000116,7.97
2014-07-21 18:19:00.00000048,7.99
2014-07-21 18:19:00.00000067,10.18
2014-07-21 18:19:00.00000099,5.35
2014-07-21 18:19:00.000000223,7.7
2014-07-21 18:19:00.000000162,15.41
2014-07-21 18:19:00.00000068,10.96
2014-07-21 18:19:00.000000144,9.37
2014-07-21 18:19:00.00000035,24.82
2014-07-21 18:19:00.00000029,7.74
2014-07-21 18:19:00.00000032,5.61
2014-07-21 18:19:00.00000082,6.5
2014-07-21 18:19:00.000000132,5.15
2014-07-21 18:19:00.000000152,7.03
2014-07-21 18:19:00.00000039,5.94
2014-07-21 18:19:00.000000241,4.45
2014-07-21 18:19:00.00000088,7.45
2010-09-20 16:48:00.000000159,31.91
2010-09-20 16:48:00.0000006,8.65
2010-09-20 16:48:00.000000166,7.58
2010-09-20 16:48:00.000000110,7.19
2010-09-20 16:48:00.000000139,24.86
2010-09-20 16:48:00.00000015,8.95
2010-09-20 16:48:00.00000068,12.1
2010-09-20 16:48:00.000000158,45.51
2010-09-20 16:48:00.00000035,16.74
2010-09-20 16:48:00.000000148,4.98
2010-09-20 16:48:00.00000023,15.01
2010-09-20 16:48:00.00000027,8.36
2010-09-20 16:48:00.00000092,22.49
2010-09-20 16:48:00.000000151,27.82
2010-09-20 16:48:00.00000071,9.33
2010-09-20 16:48:00.000000132,7.06
2010-09-20 16:48:00.00000099,16.77
2010-09-20 16:48:00.0000001,4.66
2010-09-20 16:48:00.0000005,17.25
2011-03-06 21:01:00.00000037,4.48
2011-03-06 21:01:00.00000028,15.08
2011-03-06 21:01:00.00000025,7.5
2011-03-06 21:01:00.000000139,5.21
2011-03-06 21:01:00.00000083,7.46
2011-03-06 21:01:00.000000173,22.21
2011-03-06 21:01:00.00000051,18.56
2011-03-06 21:01:00.000000116,12.99
2011-03-06 21:01:00.00000057,5.92
2011-03-06 21:01:00.000000168,7.8
2011-03-06 21:01:00.000000138,15.38
2011-03-06 21:01:00.00000043,9.03
2011-03-06 21:01:00.000000127,4.27
2011-03-06 21:01:00.00000096,13.32
2011-03-06 21:01:00.00000074,5.72
2011-03-06 21:01:00.000000113,6.6
2011-03-06 21:01:00.000000120,21.61
2011-03-06 21:01:00.00000018,5.32
2011-03-06 21:01:00.00000071,7.24
2011-03-06 21:01:00.000000137,5.02
2011-03-06 21:01:00.00000011,15.12
2011-03-06 21:01:00.000000146,6.49
2011-03-06 21:01:00.000000149,5.27
2011-03-06 21:01:00.00000056,4.43
2011-03-06 21:01:00.00000052,11.93
