key,fare_amount
2009-05-08 22:14:51.0000002,5.29
2010-01-31 00:33:03.0000005,7.33
2009-01-18 18:22:07.0000002,9.14
2009-01-28 11:27:19.0000001,7.09
2015-05-20 19:39:11.0000003,14.75
2014-01-11 17:47:47.0000001,8.06
2012-07-12 02:46:07.0000001,8.96
2014-03-05 23:16:07.0000001,13.82
2014-12-17 20:56:31.0000003,10.52
2010-10-09 15:48:51.0000003,29.02
2013-10-10 11:09:23.0000001,15.73
2014-10-12 09:23:55.0000001,10.65
2013-01-08 07:03:07.0000001,6.68
2012-10-28 17:21:19.0000001,7.28
2012-10-28 17:21:19.0000003,9.63
2014-12-26 20:46:23.0000001,11.42
2015-05-10 12:37:51.0000003,11.99
2010-12-11 13:31:11.0000003,6.55
2010-03-01 22:21:55.0000003,7.19
2010-03-01 22:21:55.0000002,16.51
2015-03-08 14:59:23.0000001,24.74
2015-03-08 14:59:23.0000003,38.49
2009-06-08 11:06:23.0000001,59.73
2014-01-26 13:51:39.0000001,8.9
2014-11-30 15:46:23.0000003,5.26
2011-08-20 15:50:39.0000001,10.17
2010-06-22 14:25:19.0000008,47.42
2010-06-22 14:25:19.0000001,6.67
2014-05-25 19:46:59.0000003,23.86
2014-04-04 05:47:11.0000002,13.82
2013-01-11 20:08:07.0000003,10.16
2013-01-11 20:08:07.0000001,5.11
2013-10-09 17:27:39.0000001,56.3
2015-01-12 17:05:51.0000004,8.29
2009-01-12 07:47:39.0000001,34.27
2011-04-28 19:39:43.0000003,13.62
2014-11-17 00:03:47.0000003,7.03
2014-11-17 00:03:47.0000001,10.28
2013-08-18 00:32:15.0000003,7.07
2013-05-23 12:09:23.0000005,6.61
2013-05-23 12:09:23.0000004,14.62
2014-12-11 08:20:39.0000001,22.9
2014-12-11 08:20:39.0000004,11.8
2013-12-10 14:00:35.0000002,5.61
2011-09-10 20:44:59.0000003,7.39
2011-04-28 09:50:03.0000001,6.3
2010-02-26 18:34:51.0000001,9.88
2013-12-05 23:29:15.0000002,6.09
2012-12-13 19:05:27.0000004,5.14
2012-11-09 18:17:35.0000002,10.58
2010-07-05 19:21:35.0000001,10.02
2011-11-29 22:19:51.0000003,6.8
2009-01-30 22:47:07.0000002,14.89
2009-01-30 22:47:07.0000005,5.99
2013-09-26 20:54:19.0000001,12.92
2014-09-16 18:22:23.0000001,9.01
2011-06-25 23:18:27.0000003,6.92
2011-06-25 23:18:27.0000002,11.0
2009-01-17 02:21:55.0000003,5.07
2014-11-01 15:31:15.0000001,6.04
2013-07-12 23:17:31.0000003,7.47
2013-07-12 23:17:31.0000002,11.36
2013-07-12 23:17:31.0000001,10.51
2009-09-24 04:23:47.0000001,5.07
2009-04-20 21:08:35.0000005,7.77
2009-04-20 21:08:35.0000004,9.59
2009-04-06 13:47:15.0000001,4.09
2013-11-29 21:36:07.0000002,20.64
2013-11-29 21:36:07.0000001,8.72
2012-04-14 11:59:11.0000003,10.17
2009-03-06 00:13:03.0000002,11.17
2010-04-23 00:00:03.0000001,22.08
2010-05-22 23:46:19.0000004,8.26
2012-06-09 22:57:15.0000004,7.86
2010-10-27 02:29:39.0000001,6.75
2010-10-22 20:56:51.0000003,11.17
2013-10-07 08:53:39.0000001,4.79
2011-10-04 11:48:35.0000001,10.03
2010-12-31 13:32:39.0000002,6.98
2010-08-21 20:25:07.0000002,7.65
2009-11-16 21:03:31.0000005,8.97
2009-11-16 21:03:31.0000006,6.93
2010-12-01 21:02:35.0000003,12.75
2010-04-20 11:53:23.0000001,6.82
2013-09-20 13:38:55.0000005,6.55
2013-09-20 13:38:55.0000004,57.74
2012-09-09 23:40:03.0000002,5.45
2012-09-09 23:40:03.0000004,10.72
2010-05-23 15:28:55.0000002,5.58
2012-10-15 20:10:31.0000005,15.34
2013-06-07 13:52:55.0000005,9.75
2009-06-04 19:34:15.0000005,9.26
2013-09-29 22:12:07.0000001,27.55
2010-05-02 12:39:55.0000003,6.22
2010-05-02 12:39:55.0000001,14.93
2015-05-20 00:59:15.0000001,7.06
2009-12-03 18:02:47.0000003,8.06
2009-12-03 18:02:47.0000002,48.9
2009-09-28 19:21:59.0000007,5.41
2009-09-28 19:21:59.0000006,8.25
2015-05-23 12:59:39.0000003,16.67
2014-01-11 23:10:59.0000006,8.77
2010-04-24 20:15:07.0000001,6.05
2013-05-24 07:22:51.0000001,8.58
2009-08-06 02:50:03.0000001,14.76
2014-08-08 17:32:47.0000003,9.13
2010-09-22 09:42:31.0000003,9.84
2013-08-19 19:39:23.0000002,16.12
2015-03-11 16:36:39.0000004,28.34
2015-05-29 18:59:35.0000006,15.56
2011-10-26 17:48:43.0000005,9.44
2009-11-03 19:53:27.0000002,6.32
2009-11-03 19:53:27.0000001,6.29
2009-12-19 21:56:15.0000004,5.06
2009-12-21 21:20:43.0000002,5.95
2009-08-21 15:35:07.0000001,13.36
2010-04-25 13:28:47.0000001,8.64
2010-11-02 18:49:59.0000004,8.19
2010-04-21 06:28:47.0000001,47.35
2015-02-11 20:51:51.0000001,4.08
2013-12-07 01:41:59.0000002,7.46
2013-05-21 06:52:59.0000003,33.44
2014-07-12 00:15:59.0000001,11.62
2010-06-13 19:39:51.0000002,9.36
2009-03-31 10:27:19.0000003,10.64
2013-09-14 18:28:03.0000001,6.83
2015-02-14 09:08:11.0000002,8.69
2012-01-19 20:26:35.0000002,5.83
2012-01-19 20:26:35.0000003,5.56
2012-01-19 20:26:35.0000006,18.54
2015-02-25 18:00:51.0000001,6.79
2015-02-25 18:00:51.0000007,6.41
2009-08-08 11:41:51.0000003,6.07
2013-06-02 16:26:47.0000001,8.32
2011-09-14 00:50:15.0000001,10.09
2013-02-16 14:26:51.0000003,6.34
2012-11-12 11:57:03.0000001,7.35
2012-01-04 00:06:39.0000002,5.76
2013-06-21 02:39:47.0000001,13.32
2010-12-28 20:17:27.0000005,9.73
2010-12-28 20:17:27.0000003,9.94
2009-12-12 22:01:31.0000001,4.67
2011-05-20 23:42:59.0000001,7.3
2014-01-04 10:54:59.0000005,8.33
2014-01-04 10:54:59.0000002,11.3
2012-02-11 04:52:35.0000001,4.19
2014-09-14 23:26:11.0000001,6.91
2014-04-05 01:52:27.0000002,25.71
2010-02-23 20:29:51.0000004,8.23
2013-11-01 13:07:47.0000003,18.57
2015-03-07 15:25:59.0000003,4.84
2009-04-16 15:57:31.0000001,9.22
2010-01-10 12:55:43.0000003,9.85
2010-01-10 12:55:43.0000004,20.09
2010-01-10 12:55:43.0000001,5.56
2015-03-16 21:12:19.0000002,5.72
2015-03-16 21:12:19.0000006,18.15
2012-09-29 20:16:51.0000004,5.87
2009-07-30 15:49:15.0000002,8.7
2009-07-30 15:49:15.0000004,8.61
2013-11-18 16:18:39.0000001,55.42
2015-01-18 14:06:23.0000001,11.55
2015-01-18 14:06:23.0000004,6.12
2015-01-18 14:06:23.0000003,6.88
2009-09-07 19:35:39.0000001,6.84
2014-06-14 13:39:00.000000155,4.92
2014-06-14 13:39:00.000000174,9.14
2014-06-14 13:39:00.000000104,9.52
2014-06-14 13:39:00.00000083,55.4
2014-06-14 13:39:00.00000056,6.77
2014-06-14 13:39:00.000000102,13.21
2014-06-14 13:39:00.00000065,21.89
2014-06-14 13:39:00.000000137,11.25
2014-06-14 13:39:00.0000002,56.45
2014-06-14 13:39:00.00000028,6.06
2014-06-14 13:39:00.000000194,5.87
2013-06-27 00:20:40.0000002,4.95
2014-12-30 20:29:24.0000001,5.87
2011-03-24 15:57:04.0000002,4.57
2012-06-09 16:53:44.0000001,9.13
2011-10-02 23:36:00.0000001,17.97
2011-10-02 23:36:00.00000050,24.54
2011-10-02 23:36:00.00000069,7.79
2011-10-02 23:36:00.00000093,9.36
2011-10-02 23:36:00.00000010,10.79
2011-10-02 23:36:00.00000017,10.74
2011-10-02 23:36:00.00000072,9.6
2011-10-02 23:36:00.00000025,9.18
2011-10-02 23:36:00.00000019,5.04
2013-03-21 12:47:28.0000001,11.41
2013-06-07 03:02:56.0000003,12.47
2009-06-10 16:55:00.000000123,4.68
2009-06-10 16:55:00.000000150,12.28
2009-06-10 16:55:00.00000064,7.51
2009-06-10 16:55:00.00000062,12.32
2009-06-10 16:55:00.0000005,4.58
2009-06-10 16:55:00.0000006,19.08
2009-06-10 16:55:00.000000130,9.04
2009-06-10 16:55:00.000000175,6.34
2009-06-10 16:55:00.00000041,48.58
2009-06-10 16:55:00.000000152,5.05
2009-06-10 16:55:00.000000155,5.75
2009-06-10 16:55:00.00000061,6.05
2011-06-24 12:03:00.000000131,5.2
2011-06-24 12:03:00.000000184,10.52
2011-06-24 12:03:00.00000081,8.95
2011-06-24 12:03:00.0000007,7.9
2011-06-24 12:03:00.00000028,5.72
2011-06-24 12:03:00.000000198,7.31
2014-06-15 07:06:00.0000004,13.06
2014-06-15 07:06:00.00000011,10.58
2014-06-06 16:22:20.0000001,8.68
2009-09-14 02:19:00.00000043,4.8
2009-09-14 02:19:00.00000027,8.12
2009-09-14 02:19:00.00000042,7.26
2009-09-14 02:19:00.00000034,16.81
2009-09-14 02:19:00.00000033,7.25
2010-08-21 22:21:32.0000001,10.5
2010-08-21 22:21:32.0000002,8.23
2012-05-06 23:37:24.0000003,11.25
2013-12-21 17:20:32.0000002,55.3
2014-04-28 19:46:36.0000002,7.72
2011-06-01 07:37:00.00000080,30.31
2011-06-01 07:37:00.000000164,9.91
2011-06-01 07:37:00.00000074,25.01
2011-06-01 07:37:00.00000085,17.26
2011-06-01 07:37:00.0000003,8.06
2011-06-01 07:37:00.000000159,20.69
2011-06-01 07:37:00.00000052,21.93
2011-06-01 07:37:00.000000218,17.97
2011-06-01 07:37:00.00000062,6.22
2011-06-01 07:37:00.00000031,6.56
2010-08-27 18:45:00.000000170,11.25
2010-08-27 18:45:00.00000044,17.58
2010-08-27 18:45:00.000000146,7.09
2010-08-27 18:45:00.00000035,7.43
2010-08-27 18:45:00.000000139,8.18
2010-08-27 18:45:00.00000051,5.97
2010-08-27 18:45:00.000000186,5.51
2010-08-27 18:45:00.000000102,7.73
2010-08-27 18:45:00.000000164,12.32
2010-08-27 18:45:00.000000199,12.86
2010-08-27 18:45:00.000000174,7.82
2010-08-27 18:45:00.000000187,6.04
2010-08-27 18:45:00.000000172,15.21
2010-08-14 02:13:00.000000105,10.3
2010-08-14 02:13:00.000000159,4.49
2010-08-14 02:13:00.00000040,6.4
2010-08-14 02:13:00.000000147,10.12
2010-08-14 02:13:00.000000145,6.63
2010-08-14 02:13:00.00000061,7.35
2010-08-14 02:13:00.000000150,16.88
2010-08-14 02:13:00.00000024,6.76
2010-08-14 02:13:00.000000167,8.34
2010-08-14 02:13:00.00000099,7.31
2010-08-14 02:13:00.000000120,10.25
2010-08-14 02:13:00.00000027,6.09
2010-08-14 02:13:00.00000063,11.14
2010-08-14 02:13:00.000000164,5.49
2010-08-14 02:13:00.000000143,15.69
2010-08-14 02:13:00.000000156,22.91
2010-08-14 02:13:00.000000123,15.58
2014-03-25 23:47:00.00000013,5.44
2014-03-25 23:47:00.000000116,9.68
2014-03-25 23:47:00.000000141,6.02
2014-03-25 23:47:00.000000107,7.8
2014-03-25 23:47:00.00000068,6.31
2014-03-25 23:47:00.00000098,18.59
2014-03-25 23:47:00.000000138,13.39
2014-03-25 23:47:00.000000120,11.1
2015-06-05 08:38:56.0000003,10.53
2010-09-29 16:43:00.000000154,34.99
2010-09-29 16:43:00.000000157,5.26
2010-09-29 16:43:00.00000099,8.51
2010-09-29 16:43:00.00000023,6.86
2010-09-29 16:43:00.000000148,14.2
2014-10-27 14:58:00.00000028,7.75
2014-10-27 14:58:00.00000069,10.49
2014-10-27 14:58:00.000000106,8.28
2014-10-27 14:58:00.00000070,6.02
2014-10-27 14:58:00.000000121,13.32
2014-10-27 14:58:00.00000022,13.98
2014-10-27 14:58:00.00000057,21.73
2009-10-08 23:44:56.0000002,6.33
2012-11-03 17:11:00.00000080,10.48
2012-11-03 17:11:00.00000030,5.75
2012-11-03 17:11:00.000000149,4.84
2012-11-03 17:11:00.00000078,8.35
2012-11-03 17:11:00.00000063,10.05
2012-11-03 17:11:00.000000142,5.87
2012-11-03 17:11:00.000000101,7.27
2011-05-28 17:29:44.0000003,7.42
2011-03-11 01:44:00.00000023,22.41
2011-03-11 01:44:00.00000014,4.89
2011-03-11 01:44:00.00000067,4.95
2011-03-11 01:44:00.00000019,7.15
2011-03-11 01:44:00.00000082,16.38
2011-03-11 01:44:00.00000084,4.45
2011-03-11 01:44:00.00000033,9.28
2011-03-11 01:44:00.00000051,12.34
2011-03-11 01:44:00.00000011,20.85
2013-12-16 19:06:44.0000001,7.03
2009-05-08 18:00:36.0000001,5.43
2013-01-27 00:09:12.0000008,12.85
2013-09-15 02:37:52.0000002,11.0
2009-04-05 09:48:20.0000001,4.3
2009-11-25 19:32:52.0000001,16.64
2011-10-04 09:37:00.00000099,6.98
2011-10-04 09:37:00.00000019,9.8
2011-10-04 09:37:00.000000132,16.54
2011-10-04 09:37:00.00000043,35.08
2011-10-04 09:37:00.000000122,29.4
2011-10-04 09:37:00.0000002,11.02
2011-10-04 09:37:00.000000109,6.45
2014-04-29 08:15:56.0000003,6.82
2014-12-24 03:00:00.00000035,4.49
2009-10-04 22:54:56.0000001,23.51
2015-04-11 20:31:32.0000008,10.06
2015-04-11 20:31:32.00000013,12.17
2011-02-06 17:08:24.0000003,6.49
2014-04-27 02:57:00.00000010,15.3
2014-04-27 02:57:00.00000053,7.73
2014-04-27 02:57:00.000000128,5.23
2014-04-27 02:57:00.0000008,8.95
2014-04-27 02:57:00.00000067,10.56
2014-04-27 02:57:00.0000009,4.65
2014-04-27 02:57:00.000000159,13.64
2014-04-27 02:57:00.000000127,11.79
2014-04-27 02:57:00.000000112,9.19
2011-12-13 22:00:00.000000147,13.75
2011-12-13 22:00:00.000000164,5.54
2011-12-13 22:00:00.00000078,5.44
2011-12-13 22:00:00.000000103,8.94
2011-12-13 22:00:00.000000226,5.7
2011-12-13 22:00:00.000000215,8.74
2011-12-13 22:00:00.00000013,9.1
2011-12-13 22:00:00.000000258,6.49
2011-12-13 22:00:00.00000087,35.05
2011-12-13 22:00:00.000000270,5.05
2011-12-13 22:00:00.00000073,8.51
2011-12-13 22:00:00.000000203,4.73
2011-12-13 22:00:00.000000184,4.36
2011-12-13 22:00:00.00000019,6.01
2011-12-13 22:00:00.000000101,22.71
2011-12-13 22:00:00.000000122,19.58
2011-12-13 22:00:00.000000190,7.46
2011-12-13 22:00:00.00000021,4.93
2011-12-13 22:00:00.00000051,8.08
2011-12-13 22:00:00.00000036,7.92
2011-12-13 22:00:00.00000022,6.38
2009-04-12 16:00:56.0000002,9.34
2014-03-05 21:07:12.0000001,5.25
2015-04-11 14:16:12.0000009,6.45
2014-07-21 18:19:00.000000203,8.51
2014-07-21 18:19:00.000000229,12.21
2014-07-21 18:19:00.000000146,5.97
2014-07-21 18:19:00.000000108,9.94
2014-07-21 18:19:00.000000171,6.46
2014-07-21 18:19:00.00000090,13.5
2014-07-21 18:19:00.00000020,6.95
2014-07-21 18:19:00.00000059,25.15
2014-07-21 18:19:00.000000185,7.9
2014-07-21 18:19:00.000000186,12.36
2014-07-21 18:19:00.000000201,11.58
2014-07-21 18:19:00.000000217,5.04
2014-07-21 18:19:00.00000017,7.06
2014-07-21 18:19:00.00000079,10.15
2014-07-21 18:19:00.00000087,8.75
2011-06-13 09:55:04.0000003,14.52
2010-09-20 16:48:00.00000025,11.09
2010-09-20 16:48:00.00000085,45.2
2010-09-20 16:48:00.00000069,32.2
2010-09-20 16:48:00.00000086,6.53
2010-09-20 16:48:00.00000021,5.1
2010-09-20 16:48:00.00000024,6.6
2010-09-20 16:48:00.000000100,9.46
2010-09-20 16:48:00.0000008,17.72
2010-09-20 16:48:00.00000074,11.63
2012-08-20 14:47:36.0000002,9.14
2014-12-01 00:12:44.0000002,31.11
2009-03-16 09:55:24.0000001,6.14
2011-03-06 21:01:00.00000017,6.78
2011-03-06 21:01:00.000000161,6.44
2011-03-06 21:01:00.000000170,7.61
2011-03-06 21:01:00.00000078,10.04
2011-03-06 21:01:00.000000160,8.45
2013-02-26 01:38:20.0000001,6.65
2014-09-22 07:14:16.0000001,6.45
2010-10-05 02:09:00.00000017,6.51
2010-10-05 02:09:00.00000024,14.48
2010-10-05 02:09:00.00000020,5.08
2011-04-16 21:23:16.0000001,6.65
2013-10-05 19:51:04.0000001,8.17
2011-10-07 22:08:20.0000005,8.38
2012-03-14 19:10:48.0000003,4.69
2009-06-21 04:28:48.0000001,13.99
2011-06-25 11:42:36.0000001,9.71
2012-01-26 07:33:00.000000145,7.84
2012-01-26 07:33:00.00000030,4.65
2012-01-26 07:33:00.000000121,4.74
2012-01-26 07:33:00.000000151,10.42
2012-01-26 07:33:00.00000044,7.35
2015-03-20 23:34:40.0000009,18.28
2015-03-20 23:34:40.0000005,6.45
2015-05-21 07:08:08.0000001,8.73
2010-12-09 07:29:00.000000156,5.6
2010-12-09 07:29:00.0000002,6.95
2010-12-09 07:29:00.00000081,12.67
2010-08-21 23:02:28.0000003,11.56
2009-10-29 10:48:40.0000003,6.04
2015-02-01 00:48:44.0000003,7.97
2015-02-01 00:48:44.0000005,5.04
2011-12-06 11:07:40.0000002,6.65
2011-12-06 11:07:40.0000003,14.35
2013-05-18 15:28:40.0000001,8.93
2013-09-01 17:57:04.0000001,7.64
2015-02-21 18:39:16.0000001,9.84
2013-07-22 15:05:16.0000005,10.7
2010-12-25 13:54:12.0000002,8.29
2013-11-29 20:09:12.0000001,17.1
2011-10-25 20:34:20.0000002,9.25
2012-11-20 21:54:00.000000152,5.09
2012-11-20 21:54:00.00000071,26.3
2012-11-20 21:54:00.00000078,9.64
2012-11-20 21:54:00.00000073,8.08
2012-11-20 21:54:00.00000066,9.36
2012-11-20 21:54:00.000000189,6.42
2012-11-20 21:54:00.00000016,10.63
2012-11-20 21:54:00.0000007,8.76
2012-11-20 21:54:00.000000161,13.56
2012-11-20 21:54:00.000000174,7.09
2012-11-20 21:54:00.00000084,7.58
2012-11-20 21:54:00.000000173,6.75
2014-06-23 00:16:00.00000086,8.27
2014-06-23 00:16:00.00000042,44.7
2014-06-23 00:16:00.00000010,6.53
2011-09-30 03:23:32.0000001,14.02
2011-01-03 21:51:28.0000003,7.52
2013-09-25 22:00:00.00000018,7.22
2013-09-25 22:00:00.00000071,10.02
2013-09-25 22:00:00.000000114,10.12
2013-09-25 22:00:00.000000191,8.53
2013-09-25 22:00:00.0000006,8.29
2013-09-25 22:00:00.000000113,4.9
2013-09-25 22:00:00.000000212,4.59
2013-09-25 22:00:00.00000066,5.89
2011-07-06 18:07:44.0000004,5.32
2014-07-11 12:36:08.0000001,15.82
2015-02-20 11:08:29.0000007,11.15
2009-05-16 14:53:41.0000003,6.3
2010-07-01 22:11:33.0000003,5.23
2014-10-07 11:52:13.0000008,7.16
2015-02-26 23:20:13.0000008,16.23
2011-11-28 14:13:37.0000002,6.95
2013-08-30 11:20:21.0000003,36.91
2014-10-25 23:23:05.0000001,11.08
2014-10-25 23:23:05.0000002,13.05
2011-07-02 00:38:01.0000001,9.35
2014-02-08 17:24:57.0000002,8.71
2013-02-16 16:03:17.0000001,14.85
2011-01-24 20:18:49.0000005,8.63
2012-04-07 12:14:05.0000001,14.55
2011-10-20 13:46:33.0000002,9.74
2013-11-29 15:09:45.0000003,8.59
2014-06-22 14:49:13.0000002,36.32
2009-08-28 23:01:41.0000002,7.6
2010-06-11 13:37:21.0000003,10.03
2013-06-17 06:37:49.0000002,4.14
2015-06-02 09:11:17.0000002,49.39
2014-12-07 19:56:45.0000001,14.05
2013-04-23 13:19:17.0000001,8.5
2013-11-28 13:17:13.0000003,7.09
2012-06-10 00:46:17.0000001,9.88
2010-02-27 22:55:09.0000001,6.23
2012-04-14 14:20:33.0000002,8.15
2013-03-08 19:03:09.0000002,5.95
2012-07-13 11:00:05.0000005,4.26
2014-07-01 11:05:21.0000003,8.48
2012-10-25 16:20:37.0000005,9.79
2011-03-24 17:44:01.0000002,10.53
2014-07-25 18:06:37.0000006,14.25
2009-08-02 14:01:33.0000005,10.25
2009-09-25 21:43:49.0000009,11.32
2011-12-09 21:19:25.0000003,6.34
2011-12-09 21:19:25.0000004,10.3
2012-02-08 11:14:49.0000003,19.64
2012-07-18 22:34:53.0000002,4.88
2012-07-18 22:34:53.0000004,7.29
2009-09-04 18:43:33.0000002,5.13
2011-04-23 11:01:49.0000002,30.56
2014-10-28 22:42:33.0000004,4.85
2010-06-20 12:42:37.0000002,5.76
2015-02-19 11:39:21.0000004,44.11
2013-12-08 10:41:05.0000002,5.4
2009-05-15 21:19:13.0000003,5.58
2011-08-18 08:36:13.0000005,5.29
2012-12-20 23:43:09.0000004,17.05
2009-06-13 18:40:13.0000001,14.31
2009-01-06 07:36:34.0000001,8.44
2015-04-12 21:56:22.0000003,8.66
2010-03-21 16:52:58.0000003,8.35
2013-07-09 21:59:42.0000001,22.89
2012-06-23 09:43:42.0000002,4.86
2012-06-23 09:43:42.0000004,4.98
2013-10-26 10:46:46.0000003,36.0
2013-09-14 18:51:46.0000001,6.59
2009-11-23 19:06:14.0000001,7.16
2010-01-24 14:09:58.0000002,6.13
2011-12-10 23:39:06.0000003,5.79
2011-01-15 04:13:38.0000001,6.03
2011-03-03 21:31:42.0000003,6.16
2012-08-04 23:34:58.0000003,12.65
2015-04-10 11:56:54.0000006,7.55
2015-05-05 12:32:14.0000008,17.68
2013-10-13 19:52:54.0000002,48.64
2015-06-25 01:01:46.0000004,12.56
2009-05-19 15:44:30.0000002,29.76
2010-02-06 17:37:10.0000002,6.11
2013-01-14 18:42:54.0000003,7.96
2014-01-05 17:47:02.0000001,13.63
2009-07-28 11:13:10.0000002,7.52
2012-01-12 18:05:10.0000002,26.48
2010-12-21 08:46:02.0000006,5.28
2013-11-24 03:44:46.0000003,20.38
2013-06-30 03:37:26.0000003,14.36
2011-05-26 21:36:54.0000004,6.84
2009-03-11 21:46:54.0000002,10.64
2012-12-26 17:12:30.0000002,10.49
2013-04-21 19:50:54.0000001,10.91
2013-02-06 18:21:18.0000001,10.84
2013-07-21 11:41:26.0000003,11.03
2011-09-17 15:41:06.0000004,13.42
2015-06-21 17:16:10.0000005,12.06
2015-02-27 19:36:02.00000013,7.65
2015-06-15 01:00:06.0000001,4.02
2014-03-08 16:08:26.0000001,4.06
2014-03-08 16:08:26.0000003,8.56
2014-09-13 19:05:02.0000002,7.4
2010-12-04 21:08:38.0000004,17.48
2010-03-07 00:47:26.0000001,5.29
2009-12-30 16:54:50.0000001,21.33
2009-03-11 16:02:14.0000007,12.12
2010-03-13 01:23:10.0000001,6.14
2012-05-30 02:28:50.0000002,7.95
2010-09-04 18:31:42.0000003,5.0
2009-11-20 23:19:58.0000003,9.3
2011-09-22 20:05:22.0000003,10.45
2009-02-08 00:04:06.0000001,25.87
2014-05-17 10:51:46.0000003,13.39
2010-05-06 11:35:26.0000002,11.01
2011-10-01 00:42:26.0000001,6.8
2014-12-26 20:19:38.0000001,6.16
2015-04-22 09:54:06.0000004,12.4
2009-01-25 21:17:18.0000001,11.2
2011-08-01 17:44:30.0000003,22.74
2012-03-25 04:50:39.0000001,29.74
2012-12-26 18:28:55.0000004,8.82
2011-07-06 19:56:23.0000005,14.41
2012-08-19 12:06:39.0000002,12.92
2015-04-28 20:15:27.0000004,6.6
2015-04-28 20:15:27.0000007,7.05
2014-06-07 12:21:11.0000002,37.78
2013-12-22 21:24:47.0000001,9.81
2011-11-23 21:07:43.0000004,7.57
2011-08-08 11:18:15.0000001,7.96
2015-05-20 19:39:11.0000004,8.1
2015-03-20 16:33:07.0000003,43.53
2015-04-26 21:44:23.0000002,4.44
2010-10-09 15:48:51.0000004,5.93
2012-04-27 22:32:19.0000002,7.89
2012-10-12 15:21:55.0000002,10.73
2009-12-26 09:23:19.0000001,6.33
2014-11-30 15:46:23.0000002,5.95
2010-06-22 14:25:19.0000007,9.82
2013-01-03 11:41:47.0000002,30.25
2015-01-12 17:05:51.0000005,36.2
2013-04-07 00:24:27.0000002,6.7
2010-01-13 08:28:59.0000002,5.7
2012-06-16 14:33:19.0000001,7.42
2009-03-25 01:20:55.0000002,10.53
2010-07-13 07:38:03.0000003,15.02
2012-11-09 18:17:35.0000004,5.47
2009-06-21 00:54:23.0000002,8.7
2009-12-23 20:14:19.0000004,7.73
2013-11-29 21:36:07.0000003,5.98
2012-06-09 22:57:15.0000003,6.27
2010-10-22 20:56:51.0000002,7.2
2011-02-21 23:46:07.0000002,17.23
2012-07-30 18:18:19.0000001,29.73
2010-06-02 19:45:19.0000003,7.27
2009-05-21 20:50:31.0000003,6.31
2014-11-11 12:10:59.0000001,13.89
2012-09-09 23:40:03.0000003,8.91
2011-04-28 01:29:51.0000001,6.12
2009-09-28 19:21:59.0000003,16.87
2012-10-21 19:47:23.0000002,14.91
2013-06-04 23:58:11.0000006,9.4
2014-08-08 17:32:47.0000005,57.14
2011-01-04 10:12:51.0000002,10.19
2011-10-26 17:48:43.0000006,12.66
2009-12-19 21:56:15.0000003,5.17
2010-06-13 19:39:51.0000001,5.52
2015-02-14 09:08:11.0000001,56.67
2015-02-14 09:08:11.0000004,10.26
2013-01-09 02:05:51.0000001,14.28
2013-06-21 02:39:47.0000002,5.44
2011-10-07 12:38:19.0000001,7.16
2013-02-02 16:07:55.0000004,14.52
2014-04-05 01:52:27.0000004,10.08
2014-04-05 01:52:27.0000003,15.56
2010-02-23 20:29:51.0000001,5.81
2014-07-01 15:15:23.0000003,6.42
2012-12-01 21:12:12.0000001,9.83
2014-06-14 13:39:00.00000071,7.07
2013-11-09 18:52:40.0000001,11.03
2013-11-09 18:52:40.0000003,10.85
2014-12-30 20:29:24.0000002,8.62
2010-05-10 10:37:04.0000004,12.35
2013-07-12 23:33:24.0000002,19.74
2009-06-10 16:55:00.000000132,7.17
2009-06-10 16:55:00.000000163,10.99
2009-06-10 16:55:00.00000084,16.15
2009-03-22 04:31:40.0000001,14.29
2011-06-24 12:03:00.0000009,9.17
2011-06-24 12:03:00.000000174,34.31
2011-06-24 12:03:00.000000158,10.36
2014-06-15 07:06:00.00000044,55.37
2015-05-30 21:29:04.0000006,9.26
2009-09-14 02:19:00.00000037,14.84
2011-10-02 22:31:44.0000001,20.0
2011-07-20 16:34:48.0000002,9.58
2011-06-01 07:37:00.00000012,14.18
2011-06-01 07:37:00.000000111,10.66
2011-06-01 07:37:00.00000014,9.02
2010-08-27 18:45:00.0000002,15.2
2010-08-27 18:45:00.000000118,7.22
2010-08-27 18:45:00.000000143,6.51
2010-08-27 18:45:00.000000233,19.13
2010-08-27 18:45:00.000000156,9.03
2010-08-27 18:45:00.000000167,5.46
2010-08-27 18:45:00.000000168,6.93
2010-08-27 18:45:00.000000149,7.45
2010-08-27 18:45:00.00000091,6.77
2010-08-27 18:45:00.000000126,7.16
2010-08-27 18:45:00.00000020,9.6
2010-08-14 02:13:00.000000154,6.59
2010-08-14 02:13:00.00000098,6.09
2015-04-16 22:32:48.0000003,20.92
2014-03-25 23:47:00.00000021,33.04
2014-03-25 23:47:00.00000084,13.38
2010-09-29 16:43:00.000000161,9.58
2010-09-29 16:43:00.00000093,32.98
2014-10-27 14:58:00.00000088,9.98
2014-10-27 14:58:00.00000092,56.52
2014-10-27 14:58:00.00000094,7.23
2012-11-03 17:11:00.00000013,7.22
2012-11-03 17:11:00.0000001,5.1
2012-11-03 17:11:00.000000150,8.98
2011-05-28 17:29:44.0000002,6.19
2013-09-28 00:06:20.0000005,7.97
2013-09-28 00:06:20.0000003,19.77
2011-03-11 01:44:00.00000095,5.16
2011-03-11 01:44:00.00000029,6.33
2011-10-04 09:37:00.00000080,30.59
2011-10-04 09:37:00.000000113,14.28
2011-10-04 09:37:00.000000160,7.93
