key,fare_amount
2015-06-18 20:56:55.0000002,6.0
2015-02-14 13:15:19.0000002,8.5
2013-01-12 22:40:39.0000002,8.5
2013-03-23 15:41:07.0000002,34.8
2010-01-31 00:33:03.0000006,6.1
2014-06-09 14:51:39.0000001,10.5
2015-03-20 16:33:07.0000004,15.5
2015-01-04 00:28:11.0000004,7.0
2010-10-04 16:17:03.0000001,9.3
2011-05-17 07:53:55.0000003,4.9
2012-12-26 20:55:27.0000001,9.5
2012-12-26 20:55:27.0000003,3.3
2011-12-17 16:19:47.0000002,8.9
2010-02-15 10:14:23.0000001,33.3
2010-12-11 16:12:35.0000003,3.3
2011-12-11 11:05:51.0000002,10.5
2014-06-14 12:32:11.0000001,10.0
2012-06-09 22:57:15.0000001,8.1
2009-05-21 20:50:31.0000004,4.9
2010-09-22 09:42:31.0000005,8.9
2014-07-08 10:21:39.0000007,21.0
2012-09-16 18:14:55.0000002,17.3
2013-10-05 13:45:39.0000001,4.0
2014-07-31 10:39:39.0000001,21.0
2013-02-16 14:26:51.0000001,12.0
2014-01-04 10:54:59.0000004,52.0
2015-03-07 15:25:59.0000005,8.5
2009-04-16 15:57:31.0000003,5.3
2011-10-23 17:43:43.0000002,7.7
2014-06-14 13:39:00.000000189,10.5
2014-06-14 13:39:00.000000153,7.0
2014-06-14 13:39:00.00000088,3.5
2014-06-14 13:39:00.000000157,12.5
2014-06-14 13:39:00.00000046,9.0
2014-06-14 13:39:00.000000110,5.5
2014-06-14 13:39:00.000000106,37.5
2014-06-14 13:39:00.00000019,16.0
2014-06-14 13:39:00.000000186,7.0
2014-06-14 13:39:00.00000037,6.5
2014-06-14 13:39:00.00000057,8.5
2014-06-14 13:39:00.000000127,13.5
2014-06-14 13:39:00.0000009,38.83
2014-06-14 13:39:00.000000173,7.5
2014-06-14 13:39:00.00000027,4.5
2014-06-14 13:39:00.000000100,7.0
2011-10-02 23:36:00.00000060,15.7
2011-10-02 23:36:00.00000057,16.1
2011-10-02 23:36:00.00000044,6.5
2011-10-02 23:36:00.00000087,22.5
2011-10-02 23:36:00.00000084,8.5
2011-10-02 23:36:00.00000046,13.7
2011-10-02 23:36:00.0000006,7.3
2011-10-02 23:36:00.00000033,34.9
2011-10-02 23:36:00.00000064,19.7
2011-10-02 23:36:00.00000094,3.3
2011-10-02 23:36:00.00000049,7.0
2011-10-02 23:36:00.00000066,8.1
2011-10-02 23:36:00.00000080,7.7
2011-10-02 23:36:00.00000029,28.1
2011-10-02 23:36:00.00000055,4.9
2011-10-02 23:36:00.00000079,16.0
2011-10-02 23:36:00.00000053,8.9
2009-06-10 16:55:00.00000014,7.5
2009-06-10 16:55:00.00000052,8.1
2009-06-10 16:55:00.00000065,7.3
2009-06-10 16:55:00.000000169,10.5
2009-06-10 16:55:00.000000172,5.3
2009-06-10 16:55:00.000000105,6.9
2009-06-10 16:55:00.00000073,4.1
2009-06-10 16:55:00.000000157,13.3
2009-06-10 16:55:00.000000156,4.1
2009-06-10 16:55:00.000000116,8.5
2009-06-10 16:55:00.00000022,4.1
2009-06-10 16:55:00.00000013,8.1
2009-06-10 16:55:00.000000126,4.5
2009-06-10 16:55:00.00000023,6.5
2009-06-10 16:55:00.00000086,5.7
2009-06-10 16:55:00.00000040,10.5
2009-06-10 16:55:00.00000058,9.5
2009-06-10 16:55:00.000000170,5.7
2009-06-10 16:55:00.00000027,8.9
2009-06-10 16:55:00.00000011,10.9
2009-06-10 16:55:00.000000129,7.3
2009-06-10 16:55:00.000000121,3.3
2009-06-10 16:55:00.00000080,10.9
2009-06-10 16:55:00.00000089,6.1
2009-06-10 16:55:00.000000103,6.1
2009-06-10 16:55:00.00000051,7.7
2009-06-10 16:55:00.00000063,29.47
2009-06-10 16:55:00.000000106,7.1
2009-06-10 16:55:00.00000091,7.7
2009-06-10 16:55:00.00000095,15.3
2009-06-10 16:55:00.000000137,5.7
2009-06-10 16:55:00.000000113,4.9
2009-06-10 16:55:00.000000173,5.7
2009-06-10 16:55:00.00000077,4.9
2009-06-10 16:55:00.00000036,8.1
2011-06-24 12:03:00.000000148,4.5
2011-06-24 12:03:00.00000070,6.1
2011-06-24 12:03:00.000000129,4.9
2011-06-24 12:03:00.000000130,5.3
2011-06-24 12:03:00.000000160,8.9
2011-06-24 12:03:00.000000167,27.87
2011-06-24 12:03:00.00000059,10.5
2011-06-24 12:03:00.000000128,8.9
2011-06-24 12:03:00.000000112,5.7
2011-06-24 12:03:00.000000134,7.7
2011-06-24 12:03:00.00000021,13.7
2011-06-24 12:03:00.00000039,9.7
2011-06-24 12:03:00.00000083,18.9
2011-06-24 12:03:00.00000029,5.3
2011-06-24 12:03:00.00000037,15.3
2011-06-24 12:03:00.0000004,16.5
2011-06-24 12:03:00.000000117,29.7
2011-06-24 12:03:00.000000147,5.0
2011-06-24 12:03:00.00000043,4.9
2011-06-24 12:03:00.000000172,5.7
2011-06-24 12:03:00.00000011,7.3
2011-06-24 12:03:00.00000036,3.7
2011-06-24 12:03:00.00000015,4.5
2011-06-24 12:03:00.00000065,9.3
2011-06-24 12:03:00.000000169,27.7
2011-06-24 12:03:00.000000164,14.5
2011-06-24 12:03:00.000000163,4.9
2011-06-24 12:03:00.00000096,6.9
2011-06-24 12:03:00.00000030,14.9
2014-06-15 07:06:00.00000018,9.0
2014-06-15 07:06:00.00000034,20.0
2014-06-15 07:06:00.00000022,57.33
2014-06-15 07:06:00.00000012,5.5
2014-06-15 07:06:00.0000005,8.0
2014-06-15 07:06:00.00000023,5.0
2014-06-15 07:06:00.0000001,13.5
2009-09-14 02:19:00.0000005,4.9
2009-09-14 02:19:00.00000032,5.7
2009-09-14 02:19:00.00000015,4.9
2009-09-14 02:19:00.00000029,5.7
2009-09-14 02:19:00.00000012,5.7
2009-09-14 02:19:00.00000019,10.5
2011-06-01 07:37:00.000000193,4.5
2011-06-01 07:37:00.000000135,4.5
2011-06-01 07:37:00.000000124,8.5
2011-06-01 07:37:00.00000071,7.3
2011-06-01 07:37:00.000000191,13.7
2011-06-01 07:37:00.00000073,4.9
2011-06-01 07:37:00.000000134,9.7
2011-06-01 07:37:00.000000195,10.1
2011-06-01 07:37:00.000000130,9.7
2011-06-01 07:37:00.00000039,8.1
2011-06-01 07:37:00.000000188,13.7
2011-06-01 07:37:00.00000030,7.7
2011-06-01 07:37:00.00000040,10.5
2011-06-01 07:37:00.00000011,9.7
2011-06-01 07:37:00.00000093,7.3
2011-06-01 07:37:00.000000121,49.8
2011-06-01 07:37:00.000000224,7.3
2011-06-01 07:37:00.000000153,6.9
2011-06-01 07:37:00.00000033,3.7
2011-06-01 07:37:00.000000213,7.7
2011-06-01 07:37:00.00000076,4.5
2011-06-01 07:37:00.00000018,5.3
2011-06-01 07:37:00.00000021,9.3
2011-06-01 07:37:00.000000126,9.3
2011-06-01 07:37:00.000000202,4.9
2011-06-01 07:37:00.00000035,7.3
2011-06-01 07:37:00.000000216,8.1
2011-06-01 07:37:00.00000067,6.9
2011-06-01 07:37:00.00000013,8.9
2011-06-01 07:37:00.00000024,7.7
2011-06-01 07:37:00.000000148,3.7
2011-06-01 07:37:00.000000200,4.9
2011-06-01 07:37:00.00000042,10.1
2011-06-01 07:37:00.00000066,13.3
2011-06-01 07:37:00.00000056,13.3
2011-06-01 07:37:00.00000063,12.9
2011-06-01 07:37:00.0000009,6.5
2011-06-01 07:37:00.000000187,8.9
2011-06-01 07:37:00.000000225,6.5
2010-08-27 18:45:00.0000009,44.5
2010-08-27 18:45:00.000000120,6.1
2010-08-27 18:45:00.00000019,8.1
2010-08-27 18:45:00.0000001,8.5
2010-08-27 18:45:00.00000080,4.0
2010-08-27 18:45:00.00000082,6.1
2010-08-27 18:45:00.000000180,10.5
2010-08-27 18:45:00.00000058,12.5
2010-08-27 18:45:00.000000178,30.1
2010-08-27 18:45:00.000000117,6.9
2010-08-27 18:45:00.00000079,11.3
2010-08-27 18:45:00.000000200,4.5
2010-08-27 18:45:00.000000108,6.1
2010-08-27 18:45:00.00000098,6.9
2010-08-27 18:45:00.00000059,49.57
2010-08-27 18:45:00.000000138,16.9
2010-08-27 18:45:00.000000232,8.5
2010-08-27 18:45:00.00000032,26.5
2010-08-27 18:45:00.00000047,7.7
2010-08-27 18:45:00.000000100,9.7
2010-08-27 18:45:00.000000154,7.3
2010-08-27 18:45:00.000000211,7.7
2010-08-27 18:45:00.000000114,6.5
2010-08-27 18:45:00.00000042,4.5
2010-08-27 18:45:00.000000104,18.5
2010-08-27 18:45:00.000000162,10.1
2010-08-27 18:45:00.00000095,3.3
2010-08-27 18:45:00.000000150,8.1
2010-08-27 18:45:00.00000052,18.9
2010-08-27 18:45:00.000000225,6.9
2010-08-27 18:45:00.00000064,10.5
2010-08-27 18:45:00.000000215,59.0
2010-08-27 18:45:00.000000206,4.5
2010-08-27 18:45:00.000000122,7.3
2010-08-27 18:45:00.000000221,8.9
2010-08-27 18:45:00.00000027,6.9
2010-08-27 18:45:00.000000115,5.3
2010-08-27 18:45:00.000000218,7.7
2010-08-27 18:45:00.000000212,10.5
2010-08-27 18:45:00.000000229,6.9
2010-08-27 18:45:00.000000213,9.7
2010-08-27 18:45:00.00000099,32.1
2010-08-27 18:45:00.000000176,13.7
2010-08-27 18:45:00.000000132,15.3
2010-08-27 18:45:00.0000007,8.9
2010-08-27 18:45:00.000000151,33.87
2010-08-27 18:45:00.000000137,13.7
2010-08-27 18:45:00.00000021,38.27
2010-08-27 18:45:00.000000185,5.7
2010-08-27 18:45:00.00000041,7.3
2010-08-14 02:13:00.000000129,7.7
2010-08-14 02:13:00.0000006,11.3
2010-08-14 02:13:00.00000045,9.3
2010-08-14 02:13:00.000000117,17.3
2010-08-14 02:13:00.00000079,15.3
2010-08-14 02:13:00.000000112,6.0
2010-08-14 02:13:00.00000088,18.1
2010-08-14 02:13:00.0000005,7.3
2010-08-14 02:13:00.00000016,9.3
2010-08-14 02:13:00.0000002,6.1
2010-08-14 02:13:00.00000071,21.3
2010-08-14 02:13:00.00000019,10.5
2010-08-14 02:13:00.000000113,5.3
2010-08-14 02:13:00.000000151,5.3
2010-08-14 02:13:00.000000104,9.7
2010-08-14 02:13:00.00000095,17.7
2010-08-14 02:13:00.00000053,6.9
2010-08-14 02:13:00.00000046,7.3
2010-08-14 02:13:00.00000011,15.3
2010-08-14 02:13:00.000000124,19.3
2010-08-14 02:13:00.000000153,21.4
2010-08-14 02:13:00.00000081,39.39
2010-08-14 02:13:00.00000062,8.9
2010-08-14 02:13:00.000000103,11.7
2010-08-14 02:13:00.000000144,6.1
2010-08-14 02:13:00.00000082,7.7
2010-08-14 02:13:00.00000093,5.3
2010-08-14 02:13:00.00000058,7.7
2010-08-14 02:13:00.000000107,6.1
2010-08-14 02:13:00.000000157,6.5
2010-08-14 02:13:00.00000013,5.3
2010-08-14 02:13:00.000000138,3.7
2010-08-14 02:13:00.000000119,12.5
2010-08-14 02:13:00.00000065,3.7
2010-08-14 02:13:00.00000039,5.3
2010-08-14 02:13:00.000000118,7.3
2010-08-14 02:13:00.00000048,11.7
2010-08-14 02:13:00.00000067,19.3
2010-08-14 02:13:00.00000096,21.3
2010-08-14 02:13:00.00000091,14.1
2010-08-14 02:13:00.000000114,6.5
2010-08-14 02:13:00.00000023,35.45
2010-08-14 02:13:00.000000106,6.5
2014-03-25 23:47:00.000000102,10.0
2014-03-25 23:47:00.00000026,21.5
2014-03-25 23:47:00.00000042,16.0
2014-03-25 23:47:00.00000051,5.5
2014-03-25 23:47:00.00000052,7.0
2014-03-25 23:47:00.00000031,13.0
2014-03-25 23:47:00.00000096,19.0
2014-03-25 23:47:00.000000134,4.5
2014-03-25 23:47:00.00000019,23.0
2014-03-25 23:47:00.00000020,6.5
2014-03-25 23:47:00.000000115,27.5
2014-03-25 23:47:00.00000035,5.0
2014-03-25 23:47:00.000000132,17.0
2014-03-25 23:47:00.00000085,31.83
2014-03-25 23:47:00.00000064,57.33
2014-03-25 23:47:00.00000011,9.0
2014-03-25 23:47:00.000000124,7.0
2014-03-25 23:47:00.000000112,7.0
2014-03-25 23:47:00.000000127,25.0
2014-03-25 23:47:00.00000028,18.0
2014-03-25 23:47:00.00000055,7.5
2014-03-25 23:47:00.00000036,6.0
2014-03-25 23:47:00.000000135,43.0
2014-03-25 23:47:00.000000108,7.5
2014-03-25 23:47:00.00000012,24.5
2010-09-29 16:43:00.000000162,8.1
2010-09-29 16:43:00.00000078,8.1
2010-09-29 16:43:00.00000015,4.9
2010-09-29 16:43:00.0000001,14.9
2010-09-29 16:43:00.000000119,12.1
2010-09-29 16:43:00.000000140,9.3
2010-09-29 16:43:00.00000041,7.3
2010-09-29 16:43:00.000000135,10.5
2010-09-29 16:43:00.000000117,6.9
2010-09-29 16:43:00.00000059,10.1
2010-09-29 16:43:00.00000014,7.3
2010-09-29 16:43:00.00000012,10.1
2010-09-29 16:43:00.000000170,4.5
2010-09-29 16:43:00.00000013,14.5
2010-09-29 16:43:00.000000145,14.1
2010-09-29 16:43:00.000000174,13.7
2010-09-29 16:43:00.000000164,6.5
2010-09-29 16:43:00.00000037,13.3
2010-09-29 16:43:00.000000159,9.7
2010-09-29 16:43:00.000000113,12.5
2010-09-29 16:43:00.00000094,4.5
2010-09-29 16:43:00.00000011,4.9
2010-09-29 16:43:00.000000168,3.7
2010-09-29 16:43:00.000000114,49.57
2010-09-29 16:43:00.00000019,4.1
2010-09-29 16:43:00.00000022,8.1
2010-09-29 16:43:00.00000040,6.1
2010-09-29 16:43:00.00000016,10.5
2010-09-29 16:43:00.000000144,6.5
2010-09-29 16:43:00.00000044,5.7
2010-09-29 16:43:00.00000062,8.5
2010-09-29 16:43:00.00000074,37.07
2010-09-29 16:43:00.00000064,13.3
2010-09-29 16:43:00.000000110,22.1
2010-09-29 16:43:00.000000122,7.7
2010-09-29 16:43:00.000000142,9.3
2010-09-29 16:43:00.00000080,5.3
2014-10-27 14:58:00.000000149,57.33
2014-10-27 14:58:00.000000125,11.5
2014-10-27 14:58:00.000000130,8.5
2014-10-27 14:58:00.000000146,4.5
2014-10-27 14:58:00.00000040,7.0
2014-10-27 14:58:00.000000136,5.5
2014-10-27 14:58:00.000000123,12.5
2014-10-27 14:58:00.000000115,5.0
2014-10-27 14:58:00.00000046,5.5
2014-10-27 14:58:00.0000009,57.33
2014-10-27 14:58:00.00000059,57.33
2014-10-27 14:58:00.000000111,5.0
2014-10-27 14:58:00.00000054,57.33
2014-10-27 14:58:00.00000024,12.0
2014-10-27 14:58:00.00000065,15.0
2014-10-27 14:58:00.00000087,10.0
2014-10-27 14:58:00.00000099,8.0
2014-10-27 14:58:00.000000144,4.0
2014-10-27 14:58:00.00000081,3.5
2014-10-27 14:58:00.00000056,10.5
2012-11-03 17:11:00.000000115,7.7
2012-11-03 17:11:00.00000079,11.3
2012-11-03 17:11:00.00000081,3.3
2012-11-03 17:11:00.00000085,13.7
2012-11-03 17:11:00.000000128,3.3
2012-11-03 17:11:00.000000160,8.5
2012-11-03 17:11:00.000000118,4.5
2012-11-03 17:11:00.00000076,9.7
2012-11-03 17:11:00.000000114,6.5
2012-11-03 17:11:00.00000091,7.0
2012-11-03 17:11:00.00000060,7.3
2012-11-03 17:11:00.000000155,8.0
2012-11-03 17:11:00.000000117,11.3
2012-11-03 17:11:00.000000105,4.5
2012-11-03 17:11:00.0000007,33.3
2012-11-03 17:11:00.00000055,6.1
2012-11-03 17:11:00.000000103,7.7
2012-11-03 17:11:00.00000053,16.0
2011-03-11 01:44:00.00000064,16.1
2011-03-11 01:44:00.00000016,4.9
2011-03-11 01:44:00.00000072,11.7
2011-03-11 01:44:00.00000057,4.5
2011-03-11 01:44:00.00000040,4.1
2011-03-11 01:44:00.00000021,16.5
2011-03-11 01:44:00.00000046,9.7
2011-03-11 01:44:00.00000034,6.9
2011-03-11 01:44:00.00000083,17.3
2011-03-11 01:44:00.00000032,8.1
2011-03-11 01:44:00.00000075,5.7
2011-03-11 01:44:00.00000085,4.1
2011-03-11 01:44:00.00000044,5.3
2011-03-11 01:44:00.0000005,8.5
2011-03-11 01:44:00.00000074,11.7
2011-03-11 01:44:00.00000041,9.3
2011-03-11 01:44:00.00000042,7.7
2011-03-11 01:44:00.00000035,11.7
2011-03-11 01:44:00.00000052,3.3
2011-10-04 09:37:00.000000194,6.9
2011-10-04 09:37:00.000000183,6.1
2011-10-04 09:37:00.000000157,34.1
2011-10-04 09:37:00.000000176,6.1
2011-10-04 09:37:00.000000170,10.1
2011-10-04 09:37:00.00000036,8.5
2011-10-04 09:37:00.00000017,4.9
2011-10-04 09:37:00.000000114,12.9
2011-10-04 09:37:00.000000184,14.9
2011-10-04 09:37:00.00000047,8.1
2011-10-04 09:37:00.00000055,6.1
2011-10-04 09:37:00.00000031,7.3
2011-10-04 09:37:00.00000049,49.8
2011-10-04 09:37:00.0000005,4.1
2011-10-04 09:37:00.00000067,4.5
2011-10-04 09:37:00.000000134,12.1
2011-10-04 09:37:00.00000025,6.5
2011-10-04 09:37:00.000000185,6.5
2011-10-04 09:37:00.000000180,14.1
2011-10-04 09:37:00.00000088,5.3
2011-10-04 09:37:00.000000108,12.1
2011-10-04 09:37:00.000000107,10.1
2011-10-04 09:37:00.00000062,23.3
2011-10-04 09:37:00.00000045,5.3
2011-10-04 09:37:00.00000028,11.3
2011-10-04 09:37:00.00000057,5.7
2011-10-04 09:37:00.00000013,5.7
2011-10-04 09:37:00.00000056,8.5
2011-10-04 09:37:00.000000106,7.7
2011-10-04 09:37:00.000000136,6.5
2014-12-24 03:00:00.0000005,20.0
2014-12-24 03:00:00.00000017,19.5
2014-12-24 03:00:00.00000036,19.0
2014-12-24 03:00:00.00000033,4.0
2014-12-24 03:00:00.00000026,18.0
2014-12-24 03:00:00.00000031,22.0
2014-12-24 03:00:00.00000015,10.0
2015-02-12 05:37:56.0000001,5.0
2014-04-27 02:57:00.000000124,17.5
2014-04-27 02:57:00.00000017,15.5
2014-04-27 02:57:00.000000151,5.0
2014-04-27 02:57:00.000000168,3.0
2014-04-27 02:57:00.00000039,4.0
2014-04-27 02:57:00.00000097,15.5
2014-04-27 02:57:00.00000033,4.5
2014-04-27 02:57:00.000000129,10.0
2014-04-27 02:57:00.000000141,8.5
2014-04-27 02:57:00.00000074,13.5
2014-04-27 02:57:00.00000047,17.5
2014-04-27 02:57:00.00000076,9.5
2014-04-27 02:57:00.000000142,10.0
2014-04-27 02:57:00.000000143,16.5
2014-04-27 02:57:00.00000090,18.0
2014-04-27 02:57:00.000000106,18.5
2014-04-27 02:57:00.000000167,12.5
2014-04-27 02:57:00.000000145,16.0
2011-12-13 22:00:00.00000085,12.5
2011-12-13 22:00:00.000000264,5.3
2011-12-13 22:00:00.000000138,10.1
2011-12-13 22:00:00.000000135,4.9
2011-12-13 22:00:00.000000197,5.3
2011-12-13 22:00:00.000000143,10.9
2011-12-13 22:00:00.000000134,4.1
2011-12-13 22:00:00.00000033,14.5
2011-12-13 22:00:00.00000058,6.5
2011-12-13 22:00:00.000000205,8.1
2011-12-13 22:00:00.000000173,7.3
2011-12-13 22:00:00.000000248,5.7
2011-12-13 22:00:00.00000074,5.7
2011-12-13 22:00:00.00000098,3.7
2011-12-13 22:00:00.00000095,10.5
2011-12-13 22:00:00.000000229,16.5
2011-12-13 22:00:00.000000186,7.7
2011-12-13 22:00:00.0000005,24.67
2011-12-13 22:00:00.000000246,12.5
2011-12-13 22:00:00.000000180,6.1
2011-12-13 22:00:00.00000044,2.9
2011-12-13 22:00:00.000000110,6.9
2011-12-13 22:00:00.000000231,6.5
2011-12-13 22:00:00.000000144,7.7
2011-12-13 22:00:00.00000070,27.7
2011-12-13 22:00:00.000000116,8.9
2011-12-13 22:00:00.000000156,5.3
2011-12-13 22:00:00.000000148,8.5
2011-12-13 22:00:00.00000072,6.9
2011-12-13 22:00:00.00000028,8.5
2011-12-13 22:00:00.00000066,8.9
2011-12-13 22:00:00.000000121,12.1
2011-12-13 22:00:00.00000094,47.7
2011-12-13 22:00:00.000000266,6.9
2015-04-11 14:16:12.0000004,10.5
2015-05-10 19:54:00.0000002,11.0
2014-07-21 18:19:00.00000054,10.5
2014-07-21 18:19:00.000000230,8.0
2014-07-21 18:19:00.000000187,16.0
2014-07-21 18:19:00.000000100,9.0
2014-07-21 18:19:00.00000071,11.0
2014-07-21 18:19:00.000000172,6.0
2014-07-21 18:19:00.00000025,59.0
2014-07-21 18:19:00.000000191,12.5
2014-07-21 18:19:00.00000034,10.5
2014-07-21 18:19:00.000000176,5.0
2014-07-21 18:19:00.00000037,6.5
2014-07-21 18:19:00.000000160,7.0
2014-07-21 18:19:00.00000077,6.5
2014-07-21 18:19:00.00000013,9.0
2014-07-21 18:19:00.000000184,5.0
2014-07-21 18:19:00.000000232,9.0
2014-07-21 18:19:00.000000116,8.0
2014-07-21 18:19:00.00000048,8.0
2014-07-21 18:19:00.00000067,12.0
2014-07-21 18:19:00.00000099,4.0
2014-07-21 18:19:00.000000223,6.5
2014-07-21 18:19:00.000000162,11.5
2014-07-21 18:19:00.00000068,9.0
2014-07-21 18:19:00.000000144,8.5
2014-07-21 18:19:00.00000035,26.0
2014-07-21 18:19:00.00000029,7.5
2014-07-21 18:19:00.00000032,3.0
2014-07-21 18:19:00.00000082,13.0
2014-07-21 18:19:00.000000132,5.0
2014-07-21 18:19:00.000000152,7.5
2014-07-21 18:19:00.00000039,4.5
2014-07-21 18:19:00.000000241,4.0
2014-07-21 18:19:00.00000088,6.0
2010-09-20 16:48:00.000000159,31.7
2010-09-20 16:48:00.0000006,10.5
2010-09-20 16:48:00.000000166,8.5
2010-09-20 16:48:00.000000110,7.3
2010-09-20 16:48:00.000000139,24.27
2010-09-20 16:48:00.00000015,8.1
2010-09-20 16:48:00.00000068,12.5
2010-09-20 16:48:00.000000158,50.5
2010-09-20 16:48:00.00000035,19.7
2010-09-20 16:48:00.000000148,3.7
2010-09-20 16:48:00.00000023,13.3
2010-09-20 16:48:00.00000027,8.9
2010-09-20 16:48:00.00000092,24.1
2010-09-20 16:48:00.000000151,26.67
2010-09-20 16:48:00.00000071,9.7
2010-09-20 16:48:00.000000132,5.3
2010-09-20 16:48:00.00000099,16.5
2010-09-20 16:48:00.0000001,4.5
2010-09-20 16:48:00.0000005,14.9
2011-03-06 21:01:00.00000037,3.7
2011-03-06 21:01:00.00000028,13.3
2011-03-06 21:01:00.00000025,7.3
2011-03-06 21:01:00.000000139,4.9
2011-03-06 21:01:00.00000083,8.9
2011-03-06 21:01:00.000000173,19.7
2011-03-06 21:01:00.00000051,19.3
2011-03-06 21:01:00.000000116,14.9
2011-03-06 21:01:00.00000057,6.5
2011-03-06 21:01:00.000000168,8.5
2011-03-06 21:01:00.000000138,14.9
2011-03-06 21:01:00.00000043,8.5
2011-03-06 21:01:00.000000127,6.1
2011-03-06 21:01:00.00000096,7.7
2011-03-06 21:01:00.00000074,5.3
2011-03-06 21:01:00.000000113,8.1
2011-03-06 21:01:00.000000120,24.9
2011-03-06 21:01:00.00000018,2.9
2011-03-06 21:01:00.00000071,12.9
2011-03-06 21:01:00.000000137,3.3
2011-03-06 21:01:00.00000011,16.5
2011-03-06 21:01:00.000000146,5.7
2011-03-06 21:01:00.000000149,4.1
2011-03-06 21:01:00.00000056,4.9
2011-03-06 21:01:00.00000052,11.3
2011-03-06 21:01:00.000000109,4.1
2012-01-26 07:33:00.000000167,9.5
2012-01-26 07:33:00.000000114,12.5
2012-01-26 07:33:00.00000031,7.3
2012-01-26 07:33:00.000000133,25.5
2012-01-26 07:33:00.000000180,6.9
2012-01-26 07:33:00.000000120,10.5
2012-01-26 07:33:00.000000168,9.0
2012-01-26 07:33:00.000000122,5.3
2012-01-26 07:33:00.000000166,11.7
2012-01-26 07:33:00.000000186,6.1
2012-01-26 07:33:00.00000068,8.1
2012-01-26 07:33:00.00000085,26.5
2012-01-26 07:33:00.000000103,4.1
2012-01-26 07:33:00.00000081,36.5
2012-01-26 07:33:00.00000099,14.5
2012-01-26 07:33:00.00000051,9.3
2012-01-26 07:33:00.000000160,3.7
2012-01-26 07:33:00.00000091,5.3
2012-01-26 07:33:00.00000089,7.7
2012-01-26 07:33:00.000000189,6.1
2010-12-09 07:29:00.0000003,8.5
2010-12-09 07:29:00.00000078,4.1
2010-12-09 07:29:00.000000127,5.7
2010-12-09 07:29:00.00000050,6.1
2010-12-09 07:29:00.000000135,4.1
2010-12-09 07:29:00.000000196,10.5
2010-12-09 07:29:00.000000183,6.5
2010-12-09 07:29:00.000000152,7.7
2010-12-09 07:29:00.00000098,29.7
2010-12-09 07:29:00.00000090,8.5
2010-12-09 07:29:00.00000025,11.3
2010-12-09 07:29:00.000000150,6.9
2010-12-09 07:29:00.00000041,4.1
2010-12-09 07:29:00.000000143,6.9
2010-12-09 07:29:00.000000148,5.3
2010-12-09 07:29:00.000000151,5.7
2010-12-09 07:29:00.0000007,4.1
2010-12-09 07:29:00.00000069,17.3
2010-12-09 07:29:00.00000036,4.5
2010-12-09 07:29:00.00000046,14.9
2010-12-09 07:29:00.000000195,5.3
2010-12-09 07:29:00.000000115,16.5
2010-12-09 07:29:00.000000134,5.3
2010-12-09 07:29:00.00000067,6.5
2010-12-09 07:29:00.000000112,5.3
2010-12-09 07:29:00.00000015,6.5
2010-12-09 07:29:00.00000031,7.7
2010-12-09 07:29:00.000000193,6.9
2010-12-09 07:29:00.00000012,13.0
2010-12-09 07:29:00.0000005,50.5
2010-12-09 07:29:00.00000038,8.1
2010-12-09 07:29:00.00000097,4.9
2010-12-09 07:29:00.000000102,4.1
2010-12-09 07:29:00.00000089,7.7
2010-12-09 07:29:00.00000068,6.9
2010-12-09 07:29:00.00000071,10.5
2010-12-09 07:29:00.000000186,5.7
2012-05-08 03:50:00.0000009,24.5
2012-05-08 03:50:00.0000001,5.7
2012-05-08 03:50:00.00000012,11.5
2012-05-08 03:50:00.0000006,19.5
2015-03-12 19:43:24.0000005,5.5
2015-02-01 00:48:44.0000001,42.5
2015-02-21 18:39:16.0000005,5.5
2011-01-24 20:47:04.0000001,9.8
2010-12-25 13:54:12.0000001,12.5
2015-04-07 14:31:12.0000001,8.5
2012-11-20 21:54:00.00000086,13.7
2012-11-20 21:54:00.000000150,14.9
2012-11-20 21:54:00.000000184,5.5
2012-11-20 21:54:00.00000080,30.9
2012-11-20 21:54:00.00000021,6.5
2012-11-20 21:54:00.00000019,6.9
2012-11-20 21:54:00.00000087,4.1
2012-11-20 21:54:00.00000077,9.7
2012-11-20 21:54:00.000000216,6.5
2012-11-20 21:54:00.00000010,5.3
2012-11-20 21:54:00.000000104,7.7
2012-11-20 21:54:00.00000048,7.0
2012-11-20 21:54:00.000000221,9.0
2012-11-20 21:54:00.00000030,7.7
2012-11-20 21:54:00.00000085,3.7
2012-11-20 21:54:00.000000133,7.5
2012-11-20 21:54:00.000000144,6.9
2012-11-20 21:54:00.00000047,9.0
2012-11-20 21:54:00.000000229,3.7
2012-11-20 21:54:00.00000015,5.3
2012-11-20 21:54:00.000000101,6.5
2012-11-20 21:54:00.000000238,4.9
2012-11-20 21:54:00.00000097,15.3
2012-11-20 21:54:00.00000049,5.3
2012-11-20 21:54:00.000000209,13.7
2012-11-20 21:54:00.00000012,9.4
2012-11-20 21:54:00.000000132,7.7
2012-11-20 21:54:00.000000197,4.5
2012-11-20 21:54:00.000000211,9.7
2012-11-20 21:54:00.00000083,7.5
2012-11-20 21:54:00.000000127,6.9
2012-11-20 21:54:00.000000223,29.3
2012-11-20 21:54:00.000000130,12.5
2012-11-20 21:54:00.000000149,11.0
2012-11-20 21:54:00.000000196,10.1
2012-11-20 21:54:00.00000056,6.0
2012-11-20 21:54:00.00000026,9.3
2012-11-20 21:54:00.00000055,8.0
2012-11-20 21:54:00.000000135,24.9
